image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,,,"[448.0002136230469, 143.99986267089844, 453.0006408691406, 291.9998474121094]",0.000000,FN,,,740.063156,0.001416
000001_F1_original.png,,,"[258.9997863769531, 286.99981689453125, 453.00018310546875, 291.9998474121094]",0.000000,FN,,,970.007904,0.001856
000001_F1_original.png,,,"[258.9993591308594, 211.0000457763672, 263.9997863769531, 291.9998474121094]",0.000000,FN,,,405.033615,0.000775
000001_F1_original.png,,,"[167.00003051757812, 210.00015258789062, 258.9997863769531, 215.0001983642578]",0.000000,FN,,,460.002991,0.000880
000001_F1_original.png,,,"[259.000244140625, 210.00015258789062, 333.00006103515625, 215.0001983642578]",0.000000,FN,,,370.002472,0.000708
000001_F1_original.png,,,"[333.9996032714844, 209.99957275390625, 339.0000305175781, 291.9998474121094]",0.000000,FN,,,410.036408,0.000784
000001_F1_original.png,,,"[333.9996032714844, 92.00035095214844, 339.0000305175781, 215.0001983642578]",0.000000,FN,,,615.051788,0.001177
000001_F1_original.png,,,"[638.0001831054688, 319.0000915527344, 682.0000610351562, 323.000244140625]",0.000000,FN,,,176.006226,0.000337
000001_F1_original.png,,,"[637.999755859375, 215.99978637695312, 643.0001831054688, 322.9996337890625]",0.000000,FN,,,535.044952,0.001024
000001_F1_original.png,,,"[591.9993896484375, 215.0001983642578, 642.9996948242188, 220.00022888183594]",0.000000,FN,,,255.003082,0.000488
000001_F1_original.png,,,"[590.9993896484375, 132.99990844726562, 595.9998168945312, 215.0001983642578]",0.000000,FN,,,410.036484,0.000784
000001_F1_original.png,,,"[590.9993896484375, 214.99960327148438, 595.9998168945312, 291.9998474121094]",0.000000,FN,,,385.034119,0.000737
000001_F1_original.png,,,"[590.9998168945312, 286.99981689453125, 642.9996948242188, 291.9998474121094]",0.000000,FN,,,260.000977,0.000497
000001_F1_original.png,,,"[722.9999389648438, 216.0000762939453, 728.0003662109375, 330.0003356933594]",0.000000,FN,,,570.050003,0.001091
000001_F1_original.png,,,"[722.99951171875, 215.0001983642578, 797.999755859375, 220.00022888183594]",0.000000,FN,,,375.003510,0.000717
000001_F1_original.png,,,"[637.999755859375, 238.9998779296875, 727.99951171875, 243.99990844726562]",0.000000,FN,,,450.001526,0.000861
000001_F1_original.png,,,"[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.000000,FN,,,665.060425,0.001272
000001_F1_original.png,,,"[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.000000,FN,,,160.000519,0.000306
000001_F1_original.png,,,"[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.000000,FN,,,815.005165,0.001559
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[792.999755859375, 371.00018310546875, 834.9996948242188, 375.0003356933594]",0.000000,FN,,,168.006165,0.000321
000001_F1_original.png,,,"[831.0001220703125, 220.00022888183594, 835.0001220703125, 375.0000305175781]",0.000000,FN,,,619.999207,0.001186
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[454.00018310546875, 57.00012969970703, 599.9998168945312, 62.000160217285156]",0.000000,FN,,,730.002625,0.001397
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,,,"[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.000000,FN,,,4623.944824,0.014463
000002_F1_original.png,,,"[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.000000,FN,,,6175.883911,0.019317
000002_F1_original.png,,,"[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.000000,FN,,,2483.975189,0.007770
000002_F1_original.png,,,"[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.000000,FN,,,1287.998528,0.004029
000002_F1_original.png,,,"[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.000000,FN,,,6639.918663,0.020769
000002_F1_original.png,,,"[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.000000,FN,,,1141.026703,0.003569
000002_F1_original.png,,,"[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.000000,FN,,,370.999779,0.001160
000002_F1_original.png,,,"[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.000000,FN,,,405.997627,0.001270
000002_F1_original.png,,,"[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.000000,FN,,,324.007774,0.001013
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.000000,FN,,,255.996399,0.000801
000002_F1_original.png,,,"[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.000000,FN,,,239.996277,0.000751
000002_F1_original.png,,,"[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.000000,FN,,,315.021893,0.000985
000002_F1_original.png,,,"[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.000000,FN,,,1588.996494,0.004970
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.000000,FN,,,464.009033,0.001451
000002_F1_original.png,,,"[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.000000,FN,,,1379.982819,0.004316
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
000002_F1_original.png,,,"[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.000000,FN,,,496.011108,0.001551
000002_F1_original.png,,,"[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.000000,FN,,,270.020096,0.000845
000002_F1_original.png,,,"[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.000000,FN,,,602.982262,0.001886
000002_F1_original.png,,,"[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.000000,FN,,,804.019287,0.002515
000002_F1_original.png,,,"[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.000000,FN,,,627.992699,0.001964
