image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,0.591768,"[639.382080078125, 239.9593048095703, 728.6298828125, 244.13861083984375]","[637.999755859375, 238.9998779296875, 727.99951171875, 243.99990844726562]",0.770159,TP,372.993880,0.000714,450.001526,0.000861
000001_F1_original.png,0.578548,"[723.7838134765625, 216.7706756591797, 796.216064453125, 221.4831085205078]",,0.000000,FP,341.332120,0.000653,,
000001_F1_original.png,0.562474,"[43.202484130859375, 114.7527084350586, 54.32118225097656, 441.4258728027344]","[43.9998893737793, 91.99976348876953, 55.00030517578125, 439.9998474121094]",0.818104,TP,3632.180299,0.006948,3828.145622,0.007323
000001_F1_original.png,0.550489,"[169.55776977539062, 209.6628875732422, 338.9825134277344, 214.7908172607422]",,0.000000,FP,868.798173,0.001662,,
000001_F1_original.png,0.535084,"[420.80694580078125, 366.51007080078125, 452.2320556640625, 370.5905456542969]","[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.608128,TP,128.229371,0.000245,160.000519,0.000306
000001_F1_original.png,0.518787,"[592.8220825195312, 216.66839599609375, 642.3391723632812, 220.79660034179688]","[591.9993896484375, 215.0001983642578, 642.9996948242188, 220.00022888183594]",0.560333,TP,204.416665,0.000391,255.003082,0.000488
000001_F1_original.png,0.457587,"[258.3706359863281, 288.22503662109375, 452.4357604980469, 293.1648864746094]","[258.9997863769531, 286.99981689453125, 453.00018310546875, 291.9998474121094]",0.609260,TP,958.652577,0.001834,970.007904,0.001856
000001_F1_original.png,0.443603,"[592.923095703125, 139.23667907714844, 597.0711669921875, 299.0056457519531]",,0.000000,FP,662.733064,0.001268,,
000001_F1_original.png,0.439483,"[334.73541259765625, 94.27124786376953, 339.5474548339844, 293.98138427734375]",,0.000000,FP,961.013611,0.001838,,
000001_F1_original.png,0.435346,"[169.12364196777344, 104.14290618896484, 174.44163513183594, 432.2563171386719]",,0.000000,FP,1744.904876,0.003338,,
000001_F1_original.png,0.430252,"[456.66021728515625, 57.82795715332031, 461.0993957519531, 91.44966888427734]",,0.000000,FP,149.252779,0.000286,,
000001_F1_original.png,0.419417,"[794.73828125, 371.3535461425781, 835.751953125, 375.6918640136719]","[792.999755859375, 371.00018310546875, 834.9996948242188, 375.0003356933594]",0.737400,TP,177.930346,0.000340,168.006165,0.000321
000001_F1_original.png,0.396479,"[454.9923095703125, 535.2242431640625, 508.9708251953125, 545.9329833984375]","[453.999755859375, 532.9998168945312, 509.00006103515625, 543.999755859375]",0.667776,TP,578.041902,0.001106,605.000000,0.001157
000001_F1_original.png,0.394392,"[258.6502685546875, 211.85418701171875, 264.0173034667969, 292.6624755859375]","[258.9993591308594, 211.0000457763672, 263.9997863769531, 291.9998474121094]",0.915042,TP,433.700906,0.000830,405.033615,0.000775
000001_F1_original.png,0.357415,"[88.1955795288086, 505.7600402832031, 250.13162231445312, 510.21630859375]","[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.518416,TP,721.630456,0.001380,815.005165,0.001559
000001_F1_original.png,0.348196,"[544.2159423828125, 376.3559265136719, 578.4811401367188, 381.462890625]",,0.000000,FP,174.991135,0.000335,,
000001_F1_original.png,0.342257,"[694.1295166015625, 505.91339111328125, 798.1981811523438, 511.0824890136719]",,0.000000,FP,537.941115,0.001029,,
000001_F1_original.png,0.339313,"[449.1120910644531, 142.487060546875, 453.7394714355469, 293.37933349609375]","[448.0002136230469, 143.99986267089844, 453.0006408691406, 291.9998474121094]",0.667025,TP,698.235942,0.001336,740.063156,0.001416
000001_F1_original.png,0.314008,"[594.7960205078125, 288.69842529296875, 643.4308471679688, 293.4020080566406]",,0.000000,FP,228.757932,0.000438,,
000001_F1_original.png,0.311733,"[420.3699035644531, 365.4501037597656, 425.9292297363281, 498.45013427734375]","[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.869962,TP,739.390551,0.001414,665.060425,0.001272
000001_F1_original.png,,,"[166.9995880126953, 91.99976348876953, 172.99957275390625, 439.9998474121094]",0.000000,FN,,,2087.995193,0.003994
000001_F1_original.png,,,"[44.00033187866211, 251.99989318847656, 173.00045776367188, 257.99981689453125]",0.000000,FN,,,773.990913,0.001481
000001_F1_original.png,,,"[258.9993591308594, 364.9999694824219, 263.9997863769531, 428.9999084472656]",0.000000,FN,,,320.027039,0.000612
000001_F1_original.png,,,"[167.00003051757812, 210.00015258789062, 258.9997863769531, 215.0001983642578]",0.000000,FN,,,460.002991,0.000880
000001_F1_original.png,,,"[259.000244140625, 210.00015258789062, 333.00006103515625, 215.0001983642578]",0.000000,FN,,,370.002472,0.000708
000001_F1_original.png,,,"[333.9996032714844, 209.99957275390625, 339.0000305175781, 291.9998474121094]",0.000000,FN,,,410.036408,0.000784
000001_F1_original.png,,,"[333.9996032714844, 92.00035095214844, 339.0000305175781, 215.0001983642578]",0.000000,FN,,,615.051788,0.001177
000001_F1_original.png,,,"[638.0001831054688, 319.0000915527344, 682.0000610351562, 323.000244140625]",0.000000,FN,,,176.006226,0.000337
000001_F1_original.png,,,"[637.999755859375, 215.99978637695312, 643.0001831054688, 322.9996337890625]",0.000000,FN,,,535.044952,0.001024
000001_F1_original.png,,,"[590.9993896484375, 132.99990844726562, 595.9998168945312, 215.0001983642578]",0.000000,FN,,,410.036484,0.000784
000001_F1_original.png,,,"[590.9993896484375, 214.99960327148438, 595.9998168945312, 291.9998474121094]",0.000000,FN,,,385.034119,0.000737
000001_F1_original.png,,,"[590.9998168945312, 286.99981689453125, 642.9996948242188, 291.9998474121094]",0.000000,FN,,,260.000977,0.000497
000001_F1_original.png,,,"[722.9999389648438, 216.0000762939453, 728.0003662109375, 330.0003356933594]",0.000000,FN,,,570.050003,0.001091
000001_F1_original.png,,,"[722.99951171875, 215.0001983642578, 797.999755859375, 220.00022888183594]",0.000000,FN,,,375.003510,0.000717
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[831.0001220703125, 220.00022888183594, 835.0001220703125, 375.0000305175781]",0.000000,FN,,,619.999207,0.001186
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,0.637209,"[436.93853759765625, 87.24139404296875, 442.02239990234375, 282.45794677734375]","[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.768898,TP,992.454074,0.003104,804.019287,0.002515
000002_F1_original.png,0.636556,"[279.9679260253906, 347.07818603515625, 285.5830078125, 469.20660400390625]","[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.695673,TP,685.761055,0.002145,496.011108,0.001551
000002_F1_original.png,0.594184,"[190.9766387939453, 277.93853759765625, 581.9136352539062, 286.4463806152344]","[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.578467,TP,3326.030596,0.010403,2483.975189,0.007770
000002_F1_original.png,0.574360,"[582.747802734375, 82.72494506835938, 603.6317138671875, 481.0165710449219]","[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.713231,TP,8317.886922,0.026017,6175.883911,0.019317
000002_F1_original.png,0.552708,"[31.119882583618164, 313.8354797363281, 139.14210510253906, 318.55877685546875]","[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.617422,TP,510.221052,0.001596,315.021893,0.000985
000002_F1_original.png,0.548475,"[204.66421508789062, 84.75720977783203, 607.482177734375, 100.6825180053711]","[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.815295,TP,6415.000215,0.020065,6639.918663,0.020769
000002_F1_original.png,0.536609,"[134.16455078125, 198.55532836914062, 194.29373168945312, 203.18016052246094]","[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.818398,TP,278.087369,0.000870,239.996277,0.000751
000002_F1_original.png,0.519000,"[134.24496459960938, 199.3482666015625, 139.5626983642578, 315.7608642578125]","[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.745620,TP,619.051201,0.001936,464.009033,0.001451
000002_F1_original.png,0.499058,"[188.5391845703125, 33.10658264160156, 196.5240020751953, 93.11408233642578]","[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.771533,TP,479.148934,0.001499,370.999779,0.001160
000002_F1_original.png,0.498410,"[193.2978973388672, 346.258544921875, 284.2810363769531, 350.3031005859375]",,0.000000,FP,367.986370,0.001151,,
000002_F1_original.png,0.475986,"[75.35446166992188, 387.9227294921875, 80.7813491821289, 468.47515869140625]","[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.589969,TP,437.148972,0.001367,324.007774,0.001013
000002_F1_original.png,0.472475,"[314.9910888671875, 86.7081069946289, 319.7147216796875, 282.651611328125]","[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.624844,TP,925.565166,0.002895,602.982262,0.001886
000002_F1_original.png,0.459319,"[25.120895385742188, 33.71063995361328, 32.8359260559082, 90.8794937133789]","[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.866650,TP,441.059460,0.001380,405.997627,0.001270
000002_F1_original.png,0.432163,"[189.67727661132812, 93.37664031982422, 196.15628051757812, 282.81640625]","[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.824860,TP,1227.380983,0.003839,1287.998528,0.004029
000002_F1_original.png,0.419993,"[26.992399215698242, 462.8913269042969, 434.2864685058594, 471.09747314453125]","[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.569536,TP,3342.314695,0.010454,4623.944824,0.014463
000002_F1_original.png,0.413833,"[79.43299865722656, 316.6009216308594, 107.3722152709961, 336.36871337890625]",,0.000000,FP,552.296616,0.001728,,
000002_F1_original.png,0.410373,"[137.0815887451172, 463.9649658203125, 597.6880493164062, 471.3541564941406]",,0.000000,FP,3403.508963,0.010646,,
000002_F1_original.png,0.399711,"[31.995309829711914, 32.97392272949219, 195.3228302001953, 36.79344177246094]","[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.907610,TP,623.832574,0.001951,627.992699,0.001964
000002_F1_original.png,0.371514,"[24.7689208984375, 315.5737609863281, 46.77117156982422, 386.63238525390625]","[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.873838,TP,1563.449663,0.004890,1379.982819,0.004316
000002_F1_original.png,0.363295,"[25.137863159179688, 90.8126449584961, 191.2750244140625, 98.43305969238281]","[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.901261,TP,1266.034071,0.003960,1141.026703,0.003569
000002_F1_original.png,0.354049,"[24.660316467285156, 91.19164276123047, 32.76433563232422, 320.9269714355469]","[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.852149,TP,1861.779506,0.005823,1588.996494,0.004970
000002_F1_original.png,0.320424,"[583.6958618164062, 85.04108428955078, 604.8007202148438, 281.85198974609375]",,0.000000,FP,4153.666291,0.012992,,
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.000000,FN,,,255.996399,0.000801
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
000002_F1_original.png,,,"[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.000000,FN,,,270.020096,0.000845
