image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,,,"[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.000000,FN,,,665.060425,0.001272
000001_F1_original.png,,,"[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.000000,FN,,,160.000519,0.000306
000001_F1_original.png,,,"[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.000000,FN,,,815.005165,0.001559
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,0.600906,"[188.2491455078125, 32.92317199707031, 196.89251708984375, 90.42459106445312]","[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.746469,TP,497.006131,0.001555,370.999779,0.001160
000002_F1_original.png,0.562511,"[279.40362548828125, 344.1661376953125, 285.2099609375, 471.1667785644531]","[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.665117,TP,737.408323,0.002307,496.011108,0.001551
000002_F1_original.png,0.545967,"[315.2976379394531, 87.10752868652344, 319.5915832519531, 282.63592529296875]","[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.685239,TP,839.588242,0.002626,602.982262,0.001886
000002_F1_original.png,0.522316,"[42.35606384277344, 313.63165283203125, 139.98101806640625, 318.22705078125]","[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.601962,TP,448.625514,0.001403,315.021893,0.000985
000002_F1_original.png,0.517219,"[234.77828979492188, 84.31082153320312, 599.5729370117188, 100.65137481689453]","[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.736592,TP,5960.946370,0.018645,6639.918663,0.020769
000002_F1_original.png,0.500815,"[584.6329345703125, 84.75907135009766, 604.0271606445312, 281.5545654296875]",,0.000000,FP,3816.696303,0.011938,,
000002_F1_original.png,0.492697,"[24.96405029296875, 32.921836853027344, 32.99601745605469, 90.39718627929688]","[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.862441,TP,461.640119,0.001444,405.997627,0.001270
000002_F1_original.png,0.492143,"[436.50408935546875, 95.65296173095703, 441.4786682128906, 284.47430419921875]","[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.604667,TP,939.306658,0.002938,804.019287,0.002515
000002_F1_original.png,0.479515,"[188.1418914794922, 93.8305435180664, 196.1163330078125, 284.6463317871094]","[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.826672,TP,1521.649346,0.004759,1287.998528,0.004029
000002_F1_original.png,0.467525,"[585.9310302734375, 84.44178771972656, 602.8012084960938, 479.05401611328125]","[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.802455,TP,6657.178622,0.020823,6175.883911,0.019317
000002_F1_original.png,0.391463,"[188.83245849609375, 277.46728515625, 442.8360595703125, 285.9179382324219]",,0.000000,FP,2146.496313,0.006714,,
000002_F1_original.png,0.382064,"[281.9781799316406, 464.1680603027344, 582.0176391601562, 471.1358337402344]",,0.000000,FP,2090.606974,0.006539,,
000002_F1_original.png,0.368884,"[32.452552795410156, 90.51619720458984, 289.8056335449219, 97.99317932128906]","[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.555601,TP,1924.224382,0.006019,1141.026703,0.003569
000002_F1_original.png,0.364380,"[31.646635055541992, 33.1837272644043, 194.45423889160156, 36.70730972290039]","[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.853110,TP,573.666017,0.001794,627.992699,0.001964
000002_F1_original.png,0.358740,"[269.5463562011719, 277.6263732910156, 570.4000244140625, 286.1622009277344]",,0.000000,FP,2568.035056,0.008032,,
000002_F1_original.png,0.357796,"[64.63450622558594, 386.08837890625, 139.17308044433594, 391.6243591308594]","[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.620381,TP,412.644073,0.001291,255.996399,0.000801
000002_F1_original.png,0.336607,"[194.68551635742188, 84.18760681152344, 317.3087158203125, 98.7431869506836]",,0.000000,FP,1784.851807,0.005583,,
000002_F1_original.png,0.336214,"[409.5675964355469, 463.8351745605469, 600.745361328125, 481.0138244628906]",,0.000000,FP,3284.175892,0.010272,,
000002_F1_original.png,0.334318,"[22.144983291625977, 90.2641372680664, 32.516544342041016, 456.5295715332031]",,0.000000,FP,3798.744312,0.011882,,
000002_F1_original.png,0.326642,"[134.57040405273438, 199.54417419433594, 139.65892028808594, 392.0513000488281]",,0.000000,FP,979.575635,0.003064,,
000002_F1_original.png,0.323417,"[197.1743927001953, 346.5971374511719, 285.3375549316406, 350.93927001953125]","[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.654092,TP,382.816138,0.001197,270.020096,0.000845
000002_F1_original.png,0.306759,"[22.992698669433594, 462.8268127441406, 341.6870422363281, 470.69696044921875]",,0.000000,FP,2508.171557,0.007845,,
000002_F1_original.png,,,"[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.000000,FN,,,4623.944824,0.014463
000002_F1_original.png,,,"[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.000000,FN,,,2483.975189,0.007770
000002_F1_original.png,,,"[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.000000,FN,,,324.007774,0.001013
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.000000,FN,,,239.996277,0.000751
000002_F1_original.png,,,"[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.000000,FN,,,1588.996494,0.004970
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.000000,FN,,,464.009033,0.001451
000002_F1_original.png,,,"[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.000000,FN,,,1379.982819,0.004316
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
