image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,,,"[637.999755859375, 215.99978637695312, 643.0001831054688, 322.9996337890625]",0.000000,FN,,,535.044952,0.001024
000001_F1_original.png,,,"[591.9993896484375, 215.0001983642578, 642.9996948242188, 220.00022888183594]",0.000000,FN,,,255.003082,0.000488
000001_F1_original.png,,,"[590.9993896484375, 132.99990844726562, 595.9998168945312, 215.0001983642578]",0.000000,FN,,,410.036484,0.000784
000001_F1_original.png,,,"[590.9993896484375, 214.99960327148438, 595.9998168945312, 291.9998474121094]",0.000000,FN,,,385.034119,0.000737
000001_F1_original.png,,,"[590.9998168945312, 286.99981689453125, 642.9996948242188, 291.9998474121094]",0.000000,FN,,,260.000977,0.000497
000001_F1_original.png,,,"[722.9999389648438, 216.0000762939453, 728.0003662109375, 330.0003356933594]",0.000000,FN,,,570.050003,0.001091
000001_F1_original.png,,,"[722.99951171875, 215.0001983642578, 797.999755859375, 220.00022888183594]",0.000000,FN,,,375.003510,0.000717
000001_F1_original.png,,,"[637.999755859375, 238.9998779296875, 727.99951171875, 243.99990844726562]",0.000000,FN,,,450.001526,0.000861
000001_F1_original.png,,,"[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.000000,FN,,,665.060425,0.001272
000001_F1_original.png,,,"[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.000000,FN,,,160.000519,0.000306
000001_F1_original.png,,,"[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.000000,FN,,,815.005165,0.001559
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[792.999755859375, 371.00018310546875, 834.9996948242188, 375.0003356933594]",0.000000,FN,,,168.006165,0.000321
000001_F1_original.png,,,"[831.0001220703125, 220.00022888183594, 835.0001220703125, 375.0000305175781]",0.000000,FN,,,619.999207,0.001186
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[454.00018310546875, 57.00012969970703, 599.9998168945312, 62.000160217285156]",0.000000,FN,,,730.002625,0.001397
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,0.472038,"[176.2894287109375, 83.86434936523438, 606.1853637695312, 101.58648681640625]","[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.830334,TP,7618.674851,0.023830,6639.918663,0.020769
000002_F1_original.png,0.458839,"[191.2688446044922, 276.68896484375, 596.2483520507812, 287.2250061035156]","[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.562335,TP,4266.880800,0.013346,2483.975189,0.007770
000002_F1_original.png,0.395518,"[583.5062866210938, 83.7758560180664, 604.19921875, 274.6228332519531]",,0.000000,FP,3949.183547,0.012352,,
000002_F1_original.png,0.359922,"[5.279913902282715, 385.571533203125, 141.13597106933594, 392.3883056640625]",,0.000000,FP,926.099829,0.002897,,
000002_F1_original.png,0.329066,"[584.5616455078125, 278.0152282714844, 604.3741455078125, 481.42620849609375]",,0.000000,FP,4030.080046,0.012606,,
000002_F1_original.png,0.325426,"[586.5220336914062, 69.49932861328125, 605.789794921875, 473.9272766113281]","[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.792550,TP,7792.421137,0.024374,6175.883911,0.019317
000002_F1_original.png,,,"[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.000000,FN,,,4623.944824,0.014463
000002_F1_original.png,,,"[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.000000,FN,,,1287.998528,0.004029
000002_F1_original.png,,,"[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.000000,FN,,,1141.026703,0.003569
000002_F1_original.png,,,"[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.000000,FN,,,370.999779,0.001160
000002_F1_original.png,,,"[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.000000,FN,,,405.997627,0.001270
000002_F1_original.png,,,"[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.000000,FN,,,324.007774,0.001013
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.000000,FN,,,255.996399,0.000801
000002_F1_original.png,,,"[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.000000,FN,,,239.996277,0.000751
000002_F1_original.png,,,"[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.000000,FN,,,315.021893,0.000985
000002_F1_original.png,,,"[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.000000,FN,,,1588.996494,0.004970
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.000000,FN,,,464.009033,0.001451
000002_F1_original.png,,,"[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.000000,FN,,,1379.982819,0.004316
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
000002_F1_original.png,,,"[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.000000,FN,,,496.011108,0.001551
000002_F1_original.png,,,"[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.000000,FN,,,270.020096,0.000845
000002_F1_original.png,,,"[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.000000,FN,,,602.982262,0.001886
000002_F1_original.png,,,"[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.000000,FN,,,804.019287,0.002515
000002_F1_original.png,,,"[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.000000,FN,,,627.992699,0.001964
000003_F1_original.png,0.543661,"[210.6559600830078, 133.0991668701172, 771.62841796875, 148.4734344482422]",,0.000000,FP,8624.540671,0.016751,,
000003_F1_original.png,0.405846,"[740.2075805664062, 133.11721801757812, 750.3441772460938, 557.2819213867188]","[736.0001220703125, 128.99990844726562, 749.0, 554.999755859375]",0.605298,TP,4299.586524,0.008351,5537.946014,0.010756
000003_F1_original.png,0.387568,"[735.207275390625, 132.67250061035156, 747.264404296875, 561.4991455078125]",,0.000000,FP,5170.418136,0.010042,,
000003_F1_original.png,0.383086,"[619.9923095703125, 538.8089599609375, 748.7037963867188, 550.1259155273438]",,0.000000,FP,1456.622177,0.002829,,
000003_F1_original.png,0.344359,"[568.9044799804688, 310.4049377441406, 749.4383544921875, 319.71014404296875]",,0.000000,FP,1679.904946,0.003263,,
000003_F1_original.png,0.333830,"[105.27368927001953, 101.00611114501953, 115.34442138671875, 543.7011108398438]","[103.00035858154297, 128.99990844726562, 117.00016021728516, 554.999755859375]",0.668661,TP,4458.262751,0.008659,5963.913361,0.011584
000003_F1_original.png,0.306630,"[102.57040405273438, 538.3158569335938, 550.8260498046875, 550.665771484375]",,0.000000,FP,5535.918922,0.010752,,
000003_F1_original.png,,,"[104.99978637695312, 542.0001220703125, 514.9996948242188, 555.0003662109375]",0.000000,FN,,,5330.098907,0.010353
000003_F1_original.png,,,"[501.9997863769531, 503.0000305175781, 514.9996948242188, 554.999755859375]",0.000000,FN,,,675.991669,0.001313
000003_F1_original.png,,,"[502.9997253417969, 502.0002746582031, 625.9998779296875, 512.0003051757812]",0.000000,FN,,,1230.005280,0.002389
000003_F1_original.png,,,"[613.9998779296875, 503.0000305175781, 626.999755859375, 554.999755859375]",0.000000,FN,,,675.990082,0.001313
000003_F1_original.png,,,"[614.0003051757812, 542.0001220703125, 749.0004272460938, 555.0003662109375]",0.000000,FN,,,1755.034546,0.003409
000003_F1_original.png,,,"[103.00035858154297, 128.99990844726562, 749.0004272460938, 142.00015258789062]",0.000000,FN,,,8398.158607,0.016312
000003_F1_original.png,,,"[117.00016021728516, 384.9999084472656, 502.0002136230469, 390.99969482421875]",0.000000,FN,,,2309.918076,0.004487
000003_F1_original.png,,,"[501.9997863769531, 385.0002136230469, 509.0001220703125, 501.9999694824219]",0.000000,FN,,,819.037567,0.001591
000003_F1_original.png,,,"[115.99980926513672, 217.9999542236328, 301.9994812011719, 223.99974060058594]",0.000000,FN,,,1115.958298,0.002168
000003_F1_original.png,,,"[296.9994201660156, 217.9999542236328, 302.99981689453125, 384.9999084472656]",0.000000,FN,,,1002.065979,0.001946
000003_F1_original.png,,,"[275.0002136230469, 142.00015258789062, 279.9998474121094, 218.00025939941406]",0.000000,FN,,,379.972702,0.000738
000003_F1_original.png,,,"[204.0004425048828, 142.00015258789062, 209.00006103515625, 218.00025939941406]",0.000000,FN,,,379.971542,0.000738
000003_F1_original.png,,,"[116.00023651123047, 336.99981689453125, 297.0002746582031, 342.9996032714844]",0.000000,FN,,,1085.961563,0.002109
000003_F1_original.png,,,"[165.99989318847656, 218.00025939941406, 170.99951171875, 337.0001220703125]",0.000000,FN,,,594.953919,0.001156
000003_F1_original.png,,,"[115.99980926513672, 272.9999084472656, 165.9994659423828, 278.99969482421875]",0.000000,FN,,,299.987259,0.000583
000003_F1_original.png,,,"[392.9998779296875, 142.00015258789062, 399.0002746582031, 265.0002746582031]",0.000000,FN,,,738.049530,0.001434
000003_F1_original.png,,,"[622.0006103515625, 317.0003356933594, 627.0001831054688, 502.0002746582031]",0.000000,FN,,,924.920654,0.001796
000003_F1_original.png,,,"[622.0001831054688, 310.99993896484375, 736.0001220703125, 316.9997253417969]",0.000000,FN,,,683.975281,0.001328
000003_F1_original.png,,,"[566.0001220703125, 310.99993896484375, 626.999755859375, 316.9997253417969]",0.000000,FN,,,365.984772,0.000711
000003_F1_original.png,,,"[566.0005493164062, 310.99993896484375, 571.0001220703125, 334.99969482421875]",0.000000,FN,,,119.988525,0.000233
000003_F1_original.png,,,"[627.0001831054688, 383.9998474121094, 736.0005493164062, 389.9996337890625]",0.000000,FN,,,653.978912,0.001270
000003_F1_original.png,,,"[509.0001220703125, 429.00006103515625, 626.999755859375, 433.9997863769531]",0.000000,FN,,,589.965759,0.001146
000003_F1_original.png,,,"[563.9998168945312, 434.0000915527344, 568.9994506835938, 502.0002746582031]",0.000000,FN,,,339.976013,0.000660
000003_F1_original.png,,,"[270.9996643066406, 390.99969482421875, 277.00006103515625, 541.9998168945312]",0.000000,FN,,,906.060638,0.001760
000003_F1_original.png,,,"[219.0001678466797, 343.0002136230469, 223.9998016357422, 384.9999084472656]",0.000000,FN,,,209.983093,0.000408
000004_F1_original.png,0.619017,"[112.69080352783203, 28.309776306152344, 397.2102966308594, 52.02560806274414]","[130.99993896484375, 28.00017738342285, 287.00006103515625, 51.000038146972656]",0.520855,TP,6747.616430,0.027407,3587.981087,0.014573
000004_F1_original.png,0.576550,"[110.95146942138672, 563.5863647460938, 298.88226318359375, 573.6001586914062]","[108.9999771118164, 562.999755859375, 298.9997863769531, 571.9996948242188]",0.786330,TP,1881.900245,0.007644,1709.986687,0.006945
000004_F1_original.png,0.560177,"[275.5498046875, 268.64935302734375, 374.0654602050781, 275.793701171875]","[260.00018310546875, 267.00018310546875, 365.0001220703125, 274.9999694824219]",0.582187,TP,703.830141,0.002859,839.977081,0.003412
000004_F1_original.png,0.495010,"[290.5567626953125, 443.1910400390625, 376.54443359375, 451.25714111328125]","[291.0000915527344, 442.0003356933594, 376.0, 450.0001220703125]",0.728202,TP,693.585245,0.002817,679.981110,0.002762
000004_F1_original.png,0.467133,"[110.21508026123047, 142.3730926513672, 131.4120330810547, 387.7926940917969]","[107.99991607666016, 28.00017738342285, 130.00009155273438, 390.0001525878906]",0.584271,TP,5202.147713,0.021130,7964.062977,0.032348
000004_F1_original.png,0.426878,"[367.881103515625, 25.106517791748047, 379.9465026855469, 450.6846618652344]",,0.000000,FP,5134.770186,0.020856,,
000004_F1_original.png,0.413688,"[112.0069351196289, 374.4823303222656, 130.724853515625, 548.957763671875]","[112.00017547607422, 390.0001525878906, 130.00009155273438, 512.0003051757812]",0.671995,TP,3265.816924,0.013265,2195.992508,0.008919
000004_F1_original.png,0.398101,"[107.97660827636719, 514.5537719726562, 131.55136108398438, 572.9931640625]","[108.9999771118164, 513.0001220703125, 129.9998779296875, 572.0003051757812]",0.855388,TP,1377.694223,0.005596,1238.997993,0.005032
000004_F1_original.png,0.354833,"[110.67424011230469, 31.290372848510742, 131.7153778076172, 308.2504577636719]",,0.000000,FP,5827.555283,0.023670,,
000004_F1_original.png,0.351048,"[17.496427536010742, 376.4657287597656, 96.56694030761719, 386.883056640625]",,0.000000,FP,823.703457,0.003346,,
000004_F1_original.png,0.335813,"[290.1327209472656, 442.5985412597656, 297.27972412109375, 572.2594604492188]","[289.99981689453125, 443.0001525878906, 298.9997863769531, 572.0]",0.790896,TP,926.687001,0.003764,1160.994690,0.004716
000004_F1_original.png,,,"[368.99993896484375, 348.9998779296875, 375.9997863769531, 449.99981689453125]",0.000000,FN,,,706.984161,0.002872
000004_F1_original.png,,,"[365.0001220703125, 237.9998779296875, 376.00018310546875, 348.9998779296875]",0.000000,FN,,,1221.006775,0.004959
000004_F1_original.png,,,"[368.99993896484375, 119.99991607666016, 375.9997863769531, 238.0001678466797]",0.000000,FN,,,825.983757,0.003355
000004_F1_original.png,,,"[365.0001220703125, 28.00017738342285, 376.00018310546875, 119.00008392333984]",0.000000,FN,,,1001.004526,0.004066
000004_F1_original.png,,,"[287.9999084472656, 27.999881744384766, 375.9997863769531, 54.99964141845703]",0.000000,FN,,,2375.975555,0.009651
000004_F1_original.png,,,"[111.99996185302734, 442.0000305175781, 289.99981689453125, 445.99993896484375]",0.000000,FN,,,711.983124,0.002892
000004_F1_original.png,,,"[286.0, 317.9999084472656, 289.99981689453125, 387.0000915527344]",0.000000,FN,,,275.988098,0.001121
000004_F1_original.png,,,"[287.00006103515625, 28.00017738342285, 293.0000305175781, 119.00008392333984]",0.000000,FN,,,545.996662,0.002218
000004_F1_original.png,,,"[287.9999084472656, 114.00006866455078, 375.9997863769531, 119.00008392333984]",0.000000,FN,,,440.000732,0.001787
000004_F1_original.png,,,"[287.0002746582031, 118.99979400634766, 291.0000915527344, 274.9999694824219]",0.000000,FN,,,623.972137,0.002534
000004_F1_original.png,,,"[130.00030517578125, 149.00021362304688, 291.0000915527344, 153.00010681152344]",0.000000,FN,,,643.981949,0.002616
000004_F1_original.png,,,"[18.999980926513672, 381.000244140625, 108.0001220703125, 386.0002746582031]",0.000000,FN,,,445.003422,0.001807
000004_F1_original.png,,,"[18.999771118164062, 381.000244140625, 23.999887466430664, 520.0001220703125]",0.000000,FN,,,695.015562,0.002823
000004_F1_original.png,,,"[18.999980926513672, 515.0001220703125, 108.9999771118164, 520.0001220703125]",0.000000,FN,,,449.999981,0.001828
000005_F1_original.png,0.314820,"[78.48790740966797, 177.6959228515625, 280.7622985839844, 188.0390625]","[76.00009155273438, 180.00006103515625, 286.9997863769531, 186.9999237060547]",0.657568,TP,2092.152275,0.005408,1476.968887,0.003818
000005_F1_original.png,,,"[76.00009155273438, 100.00009155273438, 746.0004272460938, 113.00010681152344]",0.000000,FN,,,8710.014587,0.022515
000005_F1_original.png,,,"[732.0, 99.99984741210938, 746.9998168945312, 368.9998779296875]",0.000000,FN,,,4034.951202,0.010430
000005_F1_original.png,,,"[627.9998168945312, 356.0000915527344, 746.9994506835938, 369.0001220703125]",0.000000,FN,,,1546.998871,0.003999
000005_F1_original.png,,,"[626.9996337890625, 356.0000915527344, 640.9996948242188, 416.0002136230469]",0.000000,FN,,,840.005371,0.002171
000005_F1_original.png,,,"[479.0001525878906, 405.0000915527344, 641.00048828125, 416.9999084472656]",0.000000,FN,,,1943.974365,0.005025
000005_F1_original.png,,,"[478.999755859375, 356.99981689453125, 490.9994812011719, 416.9999084472656]",0.000000,FN,,,719.984619,0.001861
000005_F1_original.png,,,"[76.00009155273438, 356.0000915527344, 490.00048828125, 370.00030517578125]",0.000000,FN,,,5796.093994,0.014983
000005_F1_original.png,,,"[76.00009155273438, 99.99984741210938, 87.00001525878906, 370.00006103515625]",0.000000,FN,,,2969.981750,0.007677
000005_F1_original.png,,,"[274.99969482421875, 99.99984741210938, 287.9999694824219, 367.99969482421875]",0.000000,FN,,,3484.071625,0.009006
000005_F1_original.png,,,"[203.9996795654297, 180.00006103515625, 209.9999237060547, 367.99993896484375]",0.000000,FN,,,1128.045166,0.002916
000005_F1_original.png,,,"[375.999755859375, 231.9998779296875, 379.9996643066406, 355.9998474121094]",0.000000,FN,,,495.988525,0.001282
000005_F1_original.png,,,"[275.0000915527344, 226.99990844726562, 406.00018310546875, 231.9998779296875]",0.000000,FN,,,654.996460,0.001693
000005_F1_original.png,,,"[406.00018310546875, 100.00009155273438, 410.9998779296875, 232.0001220703125]",0.000000,FN,,,659.959869,0.001706
000005_F1_original.png,,,"[406.00018310546875, 228.00009155273438, 431.99993896484375, 231.9998779296875]",0.000000,FN,,,103.993469,0.000269
000005_F1_original.png,,,"[485.9997863769531, 267.9998474121094, 490.9994812011719, 355.9998474121094]",0.000000,FN,,,439.973145,0.001137
000005_F1_original.png,,,"[376.0001525878906, 294.99981689453125, 490.9998779296875, 297.9998779296875]",0.000000,FN,,,345.006195,0.000892
000005_F1_original.png,,,"[424.9999084472656, 294.99981689453125, 428.99981689453125, 369.99981689453125]",0.000000,FN,,,299.993134,0.000775
000005_F1_original.png,,,"[625.00048828125, 216.99996948242188, 630.0001831054688, 355.9998474121094]",0.000000,FN,,,694.956970,0.001796
000005_F1_original.png,,,"[594.9996337890625, 216.99996948242188, 629.999755859375, 221.99993896484375]",0.000000,FN,,,174.999542,0.000452
000005_F1_original.png,,,"[595.0004272460938, 194.00025939941406, 618.0000610351562, 222.00018310546875]",0.000000,FN,,,643.987991,0.001665
000005_F1_original.png,,,"[554.00048828125, 99.99984741210938, 559.0001831054688, 192.9998321533203]",0.000000,FN,,,464.971542,0.001202
000005_F1_original.png,,,"[554.0000610351562, 189.00006103515625, 746.0000610351562, 194.00001525878906]",0.000000,FN,,,959.991211,0.002482
000005_F1_original.png,,,"[652.9998168945312, 99.99984741210938, 657.9994506835938, 194.00001525878906]",0.000000,FN,,,469.966415,0.001215
000005_F1_original.png,,,"[625.0001220703125, 246.0000762939453, 746.0000610351562, 249.99986267089844]",0.000000,FN,,,483.973907,0.001251
000005_F1_original.png,,,"[683.000244140625, 189.00006103515625, 687.0001220703125, 249.99986267089844]",0.000000,FN,,,243.991760,0.000631
000005_F1_original.png,,,"[552.9998779296875, 49.99992370605469, 556.9998168945312, 100.00009155273438]",0.000000,FN,,,199.997620,0.000517
000005_F1_original.png,,,"[553.0003051757812, 49.99992370605469, 646.0001831054688, 53.0]",0.000000,FN,,,279.006729,0.000721
000005_F1_original.png,,,"[643.0004272460938, 10.000179290771484, 647.0003662109375, 53.0]",0.000000,FN,,,171.996658,0.000445
000005_F1_original.png,,,"[643.0004272460938, 9.9999361038208, 740.0001831054688, 13.999715805053711]",0.000000,FN,,,387.977655,0.001003
000005_F1_original.png,,,"[737.0000610351562, 9.9999361038208, 740.0001831054688, 47.00008773803711]",0.000000,FN,,,111.004972,0.000287
000005_F1_original.png,,,"[787.0, 97.00025177001953, 791.9996948242188, 174.00015258789062]",0.000000,FN,,,384.976006,0.000995
000005_F1_original.png,,,"[745.9996337890625, 171.0000762939453, 791.9996948242188, 174.99984741210938]",0.000000,FN,,,183.989716,0.000476
000005_F1_original.png,,,"[285.9996032714844, 414.00006103515625, 413.9996032714844, 417.9998474121094]",0.000000,FN,,,511.972656,0.001323
000005_F1_original.png,,,"[736.9996948242188, 67.99990844726562, 764.999755859375, 70.99998474121094]",0.000000,FN,,,84.002319,0.000217
000006_F1_original.png,0.409329,"[289.06561279296875, 406.3531494140625, 362.11224365234375, 410.83001708984375]",,0.000000,FP,327.020101,0.001253,,
000006_F1_original.png,0.401762,"[359.0121765136719, 160.61083984375, 450.9134826660156, 165.35006713867188]","[359.9998779296875, 161.00009155273438, 465.9996643066406, 164.00035095214844]",0.567309,TP,435.541179,0.001668,318.026855,0.001218
000006_F1_original.png,0.400170,"[450.9391174316406, 190.7647247314453, 463.4688415527344, 484.2374572753906]",,0.000000,FP,3677.132376,0.014085,,
000006_F1_original.png,0.372318,"[18.921009063720703, 16.536144256591797, 30.752410888671875, 285.4862060546875]","[19.000043869018555, 16.000242233276367, 29.99984359741211, 281.000244140625]",0.912515,TP,3182.056252,0.012188,2914.946949,0.011165
000006_F1_original.png,0.370503,"[123.70252990722656, 14.721221923828125, 457.4367980957031, 29.653602600097656]",,0.000000,FP,4983.447137,0.019088,,
000006_F1_original.png,0.370123,"[389.3289489746094, 315.1766357421875, 456.5780334472656, 322.1945495605469]",,0.000000,FP,471.948279,0.001808,,
000006_F1_original.png,0.332768,"[449.7203674316406, 306.7784423828125, 460.8583679199219, 485.2291259765625]",,0.000000,FP,1987.583801,0.007613,,
000006_F1_original.png,0.316499,"[452.4629821777344, 21.376832962036133, 465.04071044921875, 291.5920715332031]",,0.000000,FP,3398.693846,0.013018,,
000006_F1_original.png,,,"[454.9998474121094, 15.999983787536621, 465.9996643066406, 482.9997863769531]",0.000000,FN,,,5136.912318,0.019676
000006_F1_original.png,,,"[19.000043869018555, 269.9997253417969, 296.9998779296875, 280.9999694824219]",0.000000,FN,,,3058.066046,0.011713
000006_F1_original.png,,,"[287.0000305175781, 270.0, 297.99981689453125, 483.0000305175781]",0.000000,FN,,,2342.954834,0.008974
000006_F1_original.png,,,"[287.0000305175781, 473.0000305175781, 466.0001525878906, 483.0000305175781]",0.000000,FN,,,1790.001221,0.006856
000006_F1_original.png,,,"[298.0000915527344, 269.9997253417969, 362.0000305175781, 273.0]",0.000000,FN,,,192.017395,0.000735
000006_F1_original.png,,,"[359.0002136230469, 270.0, 362.0000305175781, 483.0000305175781]",0.000000,FN,,,638.961090,0.002447
000006_F1_original.png,,,"[286.9997863769531, 407.0001220703125, 362.0000305175781, 409.0001220703125]",0.000000,FN,,,150.000488,0.000575
000006_F1_original.png,,,"[391.9998474121094, 270.000244140625, 465.9996643066406, 274.000244140625]",0.000000,FN,,,295.999268,0.001134
000006_F1_original.png,,,"[392.0001220703125, 269.9997253417969, 394.9999084472656, 320.99993896484375]",0.000000,FN,,,152.989746,0.000586
000006_F1_original.png,,,"[358.9999694824219, 318.99993896484375, 395.00018310546875, 322.00018310546875]",0.000000,FN,,,108.009430,0.000414
000006_F1_original.png,,,"[395.00018310546875, 318.0002136230469, 466.0001525878906, 322.00018310546875]",0.000000,FN,,,283.997711,0.001088
000006_F1_original.png,,,"[452.00030517578125, 270.000244140625, 455.0001220703125, 290.0002136230469]",0.000000,FN,,,59.996246,0.000230
