image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,,,"[448.0002136230469, 143.99986267089844, 453.0006408691406, 291.9998474121094]",0.000000,FN,,,740.063156,0.001416
000001_F1_original.png,,,"[258.9997863769531, 286.99981689453125, 453.00018310546875, 291.9998474121094]",0.000000,FN,,,970.007904,0.001856
000001_F1_original.png,,,"[258.9993591308594, 211.0000457763672, 263.9997863769531, 291.9998474121094]",0.000000,FN,,,405.033615,0.000775
000001_F1_original.png,,,"[167.00003051757812, 210.00015258789062, 258.9997863769531, 215.0001983642578]",0.000000,FN,,,460.002991,0.000880
000001_F1_original.png,,,"[259.000244140625, 210.00015258789062, 333.00006103515625, 215.0001983642578]",0.000000,FN,,,370.002472,0.000708
000001_F1_original.png,,,"[333.9996032714844, 209.99957275390625, 339.0000305175781, 291.9998474121094]",0.000000,FN,,,410.036408,0.000784
000001_F1_original.png,,,"[333.9996032714844, 92.00035095214844, 339.0000305175781, 215.0001983642578]",0.000000,FN,,,615.051788,0.001177
000001_F1_original.png,,,"[638.0001831054688, 319.0000915527344, 682.0000610351562, 323.000244140625]",0.000000,FN,,,176.006226,0.000337
000001_F1_original.png,,,"[637.999755859375, 215.99978637695312, 643.0001831054688, 322.9996337890625]",0.000000,FN,,,535.044952,0.001024
000001_F1_original.png,,,"[591.9993896484375, 215.0001983642578, 642.9996948242188, 220.00022888183594]",0.000000,FN,,,255.003082,0.000488
000001_F1_original.png,,,"[590.9993896484375, 132.99990844726562, 595.9998168945312, 215.0001983642578]",0.000000,FN,,,410.036484,0.000784
000001_F1_original.png,,,"[590.9993896484375, 214.99960327148438, 595.9998168945312, 291.9998474121094]",0.000000,FN,,,385.034119,0.000737
000001_F1_original.png,,,"[590.9998168945312, 286.99981689453125, 642.9996948242188, 291.9998474121094]",0.000000,FN,,,260.000977,0.000497
000001_F1_original.png,,,"[722.9999389648438, 216.0000762939453, 728.0003662109375, 330.0003356933594]",0.000000,FN,,,570.050003,0.001091
000001_F1_original.png,,,"[722.99951171875, 215.0001983642578, 797.999755859375, 220.00022888183594]",0.000000,FN,,,375.003510,0.000717
000001_F1_original.png,,,"[637.999755859375, 238.9998779296875, 727.99951171875, 243.99990844726562]",0.000000,FN,,,450.001526,0.000861
000001_F1_original.png,,,"[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.000000,FN,,,665.060425,0.001272
000001_F1_original.png,,,"[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.000000,FN,,,160.000519,0.000306
000001_F1_original.png,,,"[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.000000,FN,,,815.005165,0.001559
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[792.999755859375, 371.00018310546875, 834.9996948242188, 375.0003356933594]",0.000000,FN,,,168.006165,0.000321
000001_F1_original.png,,,"[831.0001220703125, 220.00022888183594, 835.0001220703125, 375.0000305175781]",0.000000,FN,,,619.999207,0.001186
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[454.00018310546875, 57.00012969970703, 599.9998168945312, 62.000160217285156]",0.000000,FN,,,730.002625,0.001397
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,,,"[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.000000,FN,,,4623.944824,0.014463
000002_F1_original.png,,,"[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.000000,FN,,,6175.883911,0.019317
000002_F1_original.png,,,"[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.000000,FN,,,2483.975189,0.007770
000002_F1_original.png,,,"[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.000000,FN,,,1287.998528,0.004029
000002_F1_original.png,,,"[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.000000,FN,,,6639.918663,0.020769
000002_F1_original.png,,,"[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.000000,FN,,,1141.026703,0.003569
000002_F1_original.png,,,"[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.000000,FN,,,370.999779,0.001160
000002_F1_original.png,,,"[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.000000,FN,,,405.997627,0.001270
000002_F1_original.png,,,"[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.000000,FN,,,324.007774,0.001013
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.000000,FN,,,255.996399,0.000801
000002_F1_original.png,,,"[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.000000,FN,,,239.996277,0.000751
000002_F1_original.png,,,"[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.000000,FN,,,315.021893,0.000985
000002_F1_original.png,,,"[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.000000,FN,,,1588.996494,0.004970
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.000000,FN,,,464.009033,0.001451
000002_F1_original.png,,,"[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.000000,FN,,,1379.982819,0.004316
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
000002_F1_original.png,,,"[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.000000,FN,,,496.011108,0.001551
000002_F1_original.png,,,"[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.000000,FN,,,270.020096,0.000845
000002_F1_original.png,,,"[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.000000,FN,,,602.982262,0.001886
000002_F1_original.png,,,"[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.000000,FN,,,804.019287,0.002515
000002_F1_original.png,,,"[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.000000,FN,,,627.992699,0.001964
000003_F1_original.png,,,"[104.99978637695312, 542.0001220703125, 514.9996948242188, 555.0003662109375]",0.000000,FN,,,5330.098907,0.010353
000003_F1_original.png,,,"[501.9997863769531, 503.0000305175781, 514.9996948242188, 554.999755859375]",0.000000,FN,,,675.991669,0.001313
000003_F1_original.png,,,"[502.9997253417969, 502.0002746582031, 625.9998779296875, 512.0003051757812]",0.000000,FN,,,1230.005280,0.002389
000003_F1_original.png,,,"[613.9998779296875, 503.0000305175781, 626.999755859375, 554.999755859375]",0.000000,FN,,,675.990082,0.001313
000003_F1_original.png,,,"[614.0003051757812, 542.0001220703125, 749.0004272460938, 555.0003662109375]",0.000000,FN,,,1755.034546,0.003409
000003_F1_original.png,,,"[736.0001220703125, 128.99990844726562, 749.0, 554.999755859375]",0.000000,FN,,,5537.946014,0.010756
000003_F1_original.png,,,"[103.00035858154297, 128.99990844726562, 749.0004272460938, 142.00015258789062]",0.000000,FN,,,8398.158607,0.016312
000003_F1_original.png,,,"[103.00035858154297, 128.99990844726562, 117.00016021728516, 554.999755859375]",0.000000,FN,,,5963.913361,0.011584
000003_F1_original.png,,,"[117.00016021728516, 384.9999084472656, 502.0002136230469, 390.99969482421875]",0.000000,FN,,,2309.918076,0.004487
000003_F1_original.png,,,"[501.9997863769531, 385.0002136230469, 509.0001220703125, 501.9999694824219]",0.000000,FN,,,819.037567,0.001591
000003_F1_original.png,,,"[115.99980926513672, 217.9999542236328, 301.9994812011719, 223.99974060058594]",0.000000,FN,,,1115.958298,0.002168
000003_F1_original.png,,,"[296.9994201660156, 217.9999542236328, 302.99981689453125, 384.9999084472656]",0.000000,FN,,,1002.065979,0.001946
000003_F1_original.png,,,"[275.0002136230469, 142.00015258789062, 279.9998474121094, 218.00025939941406]",0.000000,FN,,,379.972702,0.000738
000003_F1_original.png,,,"[204.0004425048828, 142.00015258789062, 209.00006103515625, 218.00025939941406]",0.000000,FN,,,379.971542,0.000738
000003_F1_original.png,,,"[116.00023651123047, 336.99981689453125, 297.0002746582031, 342.9996032714844]",0.000000,FN,,,1085.961563,0.002109
000003_F1_original.png,,,"[165.99989318847656, 218.00025939941406, 170.99951171875, 337.0001220703125]",0.000000,FN,,,594.953919,0.001156
000003_F1_original.png,,,"[115.99980926513672, 272.9999084472656, 165.9994659423828, 278.99969482421875]",0.000000,FN,,,299.987259,0.000583
000003_F1_original.png,,,"[392.9998779296875, 142.00015258789062, 399.0002746582031, 265.0002746582031]",0.000000,FN,,,738.049530,0.001434
000003_F1_original.png,,,"[622.0006103515625, 317.0003356933594, 627.0001831054688, 502.0002746582031]",0.000000,FN,,,924.920654,0.001796
000003_F1_original.png,,,"[622.0001831054688, 310.99993896484375, 736.0001220703125, 316.9997253417969]",0.000000,FN,,,683.975281,0.001328
000003_F1_original.png,,,"[566.0001220703125, 310.99993896484375, 626.999755859375, 316.9997253417969]",0.000000,FN,,,365.984772,0.000711
000003_F1_original.png,,,"[566.0005493164062, 310.99993896484375, 571.0001220703125, 334.99969482421875]",0.000000,FN,,,119.988525,0.000233
000003_F1_original.png,,,"[627.0001831054688, 383.9998474121094, 736.0005493164062, 389.9996337890625]",0.000000,FN,,,653.978912,0.001270
000003_F1_original.png,,,"[509.0001220703125, 429.00006103515625, 626.999755859375, 433.9997863769531]",0.000000,FN,,,589.965759,0.001146
000003_F1_original.png,,,"[563.9998168945312, 434.0000915527344, 568.9994506835938, 502.0002746582031]",0.000000,FN,,,339.976013,0.000660
000003_F1_original.png,,,"[270.9996643066406, 390.99969482421875, 277.00006103515625, 541.9998168945312]",0.000000,FN,,,906.060638,0.001760
000003_F1_original.png,,,"[219.0001678466797, 343.0002136230469, 223.9998016357422, 384.9999084472656]",0.000000,FN,,,209.983093,0.000408
000004_F1_original.png,,,"[368.99993896484375, 348.9998779296875, 375.9997863769531, 449.99981689453125]",0.000000,FN,,,706.984161,0.002872
000004_F1_original.png,,,"[365.0001220703125, 237.9998779296875, 376.00018310546875, 348.9998779296875]",0.000000,FN,,,1221.006775,0.004959
000004_F1_original.png,,,"[368.99993896484375, 119.99991607666016, 375.9997863769531, 238.0001678466797]",0.000000,FN,,,825.983757,0.003355
000004_F1_original.png,,,"[365.0001220703125, 28.00017738342285, 376.00018310546875, 119.00008392333984]",0.000000,FN,,,1001.004526,0.004066
000004_F1_original.png,,,"[287.9999084472656, 27.999881744384766, 375.9997863769531, 54.99964141845703]",0.000000,FN,,,2375.975555,0.009651
000004_F1_original.png,,,"[130.99993896484375, 28.00017738342285, 287.00006103515625, 51.000038146972656]",0.000000,FN,,,3587.981087,0.014573
000004_F1_original.png,,,"[108.9999771118164, 562.999755859375, 298.9997863769531, 571.9996948242188]",0.000000,FN,,,1709.986687,0.006945
000004_F1_original.png,,,"[289.99981689453125, 443.0001525878906, 298.9997863769531, 572.0]",0.000000,FN,,,1160.994690,0.004716
000004_F1_original.png,,,"[291.0000915527344, 442.0003356933594, 376.0, 450.0001220703125]",0.000000,FN,,,679.981110,0.002762
000004_F1_original.png,,,"[107.99991607666016, 28.00017738342285, 130.00009155273438, 390.0001525878906]",0.000000,FN,,,7964.062977,0.032348
000004_F1_original.png,,,"[112.00017547607422, 390.0001525878906, 130.00009155273438, 512.0003051757812]",0.000000,FN,,,2195.992508,0.008919
000004_F1_original.png,,,"[108.9999771118164, 513.0001220703125, 129.9998779296875, 572.0003051757812]",0.000000,FN,,,1238.997993,0.005032
000004_F1_original.png,,,"[111.99996185302734, 442.0000305175781, 289.99981689453125, 445.99993896484375]",0.000000,FN,,,711.983124,0.002892
000004_F1_original.png,,,"[286.0, 317.9999084472656, 289.99981689453125, 387.0000915527344]",0.000000,FN,,,275.988098,0.001121
000004_F1_original.png,,,"[260.00018310546875, 267.00018310546875, 365.0001220703125, 274.9999694824219]",0.000000,FN,,,839.977081,0.003412
000004_F1_original.png,,,"[287.00006103515625, 28.00017738342285, 293.0000305175781, 119.00008392333984]",0.000000,FN,,,545.996662,0.002218
000004_F1_original.png,,,"[287.9999084472656, 114.00006866455078, 375.9997863769531, 119.00008392333984]",0.000000,FN,,,440.000732,0.001787
000004_F1_original.png,,,"[287.0002746582031, 118.99979400634766, 291.0000915527344, 274.9999694824219]",0.000000,FN,,,623.972137,0.002534
000004_F1_original.png,,,"[130.00030517578125, 149.00021362304688, 291.0000915527344, 153.00010681152344]",0.000000,FN,,,643.981949,0.002616
000004_F1_original.png,,,"[18.999980926513672, 381.000244140625, 108.0001220703125, 386.0002746582031]",0.000000,FN,,,445.003422,0.001807
000004_F1_original.png,,,"[18.999771118164062, 381.000244140625, 23.999887466430664, 520.0001220703125]",0.000000,FN,,,695.015562,0.002823
000004_F1_original.png,,,"[18.999980926513672, 515.0001220703125, 108.9999771118164, 520.0001220703125]",0.000000,FN,,,449.999981,0.001828
000005_F1_original.png,,,"[76.00009155273438, 100.00009155273438, 746.0004272460938, 113.00010681152344]",0.000000,FN,,,8710.014587,0.022515
000005_F1_original.png,,,"[732.0, 99.99984741210938, 746.9998168945312, 368.9998779296875]",0.000000,FN,,,4034.951202,0.010430
000005_F1_original.png,,,"[627.9998168945312, 356.0000915527344, 746.9994506835938, 369.0001220703125]",0.000000,FN,,,1546.998871,0.003999
000005_F1_original.png,,,"[626.9996337890625, 356.0000915527344, 640.9996948242188, 416.0002136230469]",0.000000,FN,,,840.005371,0.002171
000005_F1_original.png,,,"[479.0001525878906, 405.0000915527344, 641.00048828125, 416.9999084472656]",0.000000,FN,,,1943.974365,0.005025
000005_F1_original.png,,,"[478.999755859375, 356.99981689453125, 490.9994812011719, 416.9999084472656]",0.000000,FN,,,719.984619,0.001861
000005_F1_original.png,,,"[76.00009155273438, 356.0000915527344, 490.00048828125, 370.00030517578125]",0.000000,FN,,,5796.093994,0.014983
000005_F1_original.png,,,"[76.00009155273438, 99.99984741210938, 87.00001525878906, 370.00006103515625]",0.000000,FN,,,2969.981750,0.007677
000005_F1_original.png,,,"[274.99969482421875, 99.99984741210938, 287.9999694824219, 367.99969482421875]",0.000000,FN,,,3484.071625,0.009006
000005_F1_original.png,,,"[76.00009155273438, 180.00006103515625, 286.9997863769531, 186.9999237060547]",0.000000,FN,,,1476.968887,0.003818
000005_F1_original.png,,,"[203.9996795654297, 180.00006103515625, 209.9999237060547, 367.99993896484375]",0.000000,FN,,,1128.045166,0.002916
000005_F1_original.png,,,"[375.999755859375, 231.9998779296875, 379.9996643066406, 355.9998474121094]",0.000000,FN,,,495.988525,0.001282
000005_F1_original.png,,,"[275.0000915527344, 226.99990844726562, 406.00018310546875, 231.9998779296875]",0.000000,FN,,,654.996460,0.001693
000005_F1_original.png,,,"[406.00018310546875, 100.00009155273438, 410.9998779296875, 232.0001220703125]",0.000000,FN,,,659.959869,0.001706
000005_F1_original.png,,,"[406.00018310546875, 228.00009155273438, 431.99993896484375, 231.9998779296875]",0.000000,FN,,,103.993469,0.000269
000005_F1_original.png,,,"[485.9997863769531, 267.9998474121094, 490.9994812011719, 355.9998474121094]",0.000000,FN,,,439.973145,0.001137
000005_F1_original.png,,,"[376.0001525878906, 294.99981689453125, 490.9998779296875, 297.9998779296875]",0.000000,FN,,,345.006195,0.000892
000005_F1_original.png,,,"[424.9999084472656, 294.99981689453125, 428.99981689453125, 369.99981689453125]",0.000000,FN,,,299.993134,0.000775
000005_F1_original.png,,,"[625.00048828125, 216.99996948242188, 630.0001831054688, 355.9998474121094]",0.000000,FN,,,694.956970,0.001796
000005_F1_original.png,,,"[594.9996337890625, 216.99996948242188, 629.999755859375, 221.99993896484375]",0.000000,FN,,,174.999542,0.000452
000005_F1_original.png,,,"[595.0004272460938, 194.00025939941406, 618.0000610351562, 222.00018310546875]",0.000000,FN,,,643.987991,0.001665
000005_F1_original.png,,,"[554.00048828125, 99.99984741210938, 559.0001831054688, 192.9998321533203]",0.000000,FN,,,464.971542,0.001202
000005_F1_original.png,,,"[554.0000610351562, 189.00006103515625, 746.0000610351562, 194.00001525878906]",0.000000,FN,,,959.991211,0.002482
000005_F1_original.png,,,"[652.9998168945312, 99.99984741210938, 657.9994506835938, 194.00001525878906]",0.000000,FN,,,469.966415,0.001215
000005_F1_original.png,,,"[625.0001220703125, 246.0000762939453, 746.0000610351562, 249.99986267089844]",0.000000,FN,,,483.973907,0.001251
000005_F1_original.png,,,"[683.000244140625, 189.00006103515625, 687.0001220703125, 249.99986267089844]",0.000000,FN,,,243.991760,0.000631
000005_F1_original.png,,,"[552.9998779296875, 49.99992370605469, 556.9998168945312, 100.00009155273438]",0.000000,FN,,,199.997620,0.000517
000005_F1_original.png,,,"[553.0003051757812, 49.99992370605469, 646.0001831054688, 53.0]",0.000000,FN,,,279.006729,0.000721
000005_F1_original.png,,,"[643.0004272460938, 10.000179290771484, 647.0003662109375, 53.0]",0.000000,FN,,,171.996658,0.000445
000005_F1_original.png,,,"[643.0004272460938, 9.9999361038208, 740.0001831054688, 13.999715805053711]",0.000000,FN,,,387.977655,0.001003
000005_F1_original.png,,,"[737.0000610351562, 9.9999361038208, 740.0001831054688, 47.00008773803711]",0.000000,FN,,,111.004972,0.000287
000005_F1_original.png,,,"[787.0, 97.00025177001953, 791.9996948242188, 174.00015258789062]",0.000000,FN,,,384.976006,0.000995
000005_F1_original.png,,,"[745.9996337890625, 171.0000762939453, 791.9996948242188, 174.99984741210938]",0.000000,FN,,,183.989716,0.000476
000005_F1_original.png,,,"[285.9996032714844, 414.00006103515625, 413.9996032714844, 417.9998474121094]",0.000000,FN,,,511.972656,0.001323
000005_F1_original.png,,,"[736.9996948242188, 67.99990844726562, 764.999755859375, 70.99998474121094]",0.000000,FN,,,84.002319,0.000217
000006_F1_original.png,,,"[454.9998474121094, 15.999983787536621, 465.9996643066406, 482.9997863769531]",0.000000,FN,,,5136.912318,0.019676
000006_F1_original.png,,,"[19.000043869018555, 16.000242233276367, 29.99984359741211, 281.000244140625]",0.000000,FN,,,2914.946949,0.011165
000006_F1_original.png,,,"[19.000043869018555, 269.9997253417969, 296.9998779296875, 280.9999694824219]",0.000000,FN,,,3058.066046,0.011713
000006_F1_original.png,,,"[287.0000305175781, 270.0, 297.99981689453125, 483.0000305175781]",0.000000,FN,,,2342.954834,0.008974
000006_F1_original.png,,,"[287.0000305175781, 473.0000305175781, 466.0001525878906, 483.0000305175781]",0.000000,FN,,,1790.001221,0.006856
000006_F1_original.png,,,"[298.0000915527344, 269.9997253417969, 362.0000305175781, 273.0]",0.000000,FN,,,192.017395,0.000735
000006_F1_original.png,,,"[359.0002136230469, 270.0, 362.0000305175781, 483.0000305175781]",0.000000,FN,,,638.961090,0.002447
000006_F1_original.png,,,"[286.9997863769531, 407.0001220703125, 362.0000305175781, 409.0001220703125]",0.000000,FN,,,150.000488,0.000575
000006_F1_original.png,,,"[391.9998474121094, 270.000244140625, 465.9996643066406, 274.000244140625]",0.000000,FN,,,295.999268,0.001134
000006_F1_original.png,,,"[392.0001220703125, 269.9997253417969, 394.9999084472656, 320.99993896484375]",0.000000,FN,,,152.989746,0.000586
000006_F1_original.png,,,"[358.9999694824219, 318.99993896484375, 395.00018310546875, 322.00018310546875]",0.000000,FN,,,108.009430,0.000414
000006_F1_original.png,,,"[395.00018310546875, 318.0002136230469, 466.0001525878906, 322.00018310546875]",0.000000,FN,,,283.997711,0.001088
000006_F1_original.png,,,"[452.00030517578125, 270.000244140625, 455.0001220703125, 290.0002136230469]",0.000000,FN,,,59.996246,0.000230
000006_F1_original.png,,,"[394.9999084472656, 219.0000457763672, 397.9997253417969, 270.000244140625]",0.000000,FN,,,152.991257,0.000586
000006_F1_original.png,,,"[397.9999694824219, 219.0000457763672, 466.0001525878906, 222.0002899169922]",0.000000,FN,,,204.017151,0.000781
000006_F1_original.png,,,"[393.9999694824219, 273.9997253417969, 409.9999694824219, 300.9999694824219]",0.000000,FN,,,432.003906,0.001655
000006_F1_original.png,,,"[383.00018310546875, 219.0000457763672, 398.000244140625, 222.0002899169922]",0.000000,FN,,,45.003845,0.000172
000006_F1_original.png,,,"[241.9998779296875, 219.0000457763672, 362.99969482421875, 222.0002899169922]",0.000000,FN,,,363.028992,0.001391
000006_F1_original.png,,,"[239.0003204345703, 218.99978637695312, 242.00013732910156, 280.9997253417969]",0.000000,FN,,,185.988464,0.000712
000006_F1_original.png,,,"[329.0001220703125, 218.99978637695312, 331.9999084472656, 272.9997253417969]",0.000000,FN,,,161.988281,0.000620
000006_F1_original.png,,,"[295.0002746582031, 219.0000457763672, 298.0000915527344, 270.000244140625]",0.000000,FN,,,152.991257,0.000586
000006_F1_original.png,,,"[360.0001525878906, 25.99997329711914, 362.99993896484375, 221.99977111816406]",0.000000,FN,,,587.957523,0.002252
000006_F1_original.png,,,"[359.9998779296875, 161.00009155273438, 465.9996643066406, 164.00035095214844]",0.000000,FN,,,318.026855,0.001218
000006_F1_original.png,,,"[239.0003204345703, 169.9998321533203, 242.00013732910156, 221.99977111816406]",0.000000,FN,,,155.990295,0.000597
000006_F1_original.png,,,"[161.00027465820312, 25.99997329711914, 164.00009155273438, 129.99986267089844]",0.000000,FN,,,311.980625,0.001195
000006_F1_original.png,,,"[267.00006103515625, 25.99997329711914, 269.9998474121094, 133.0001220703125]",0.000000,FN,,,320.977589,0.001229
000006_F1_original.png,,,"[270.0001220703125, 16.000242233276367, 466.0001525878906, 26.000232696533203]",0.000000,FN,,,1959.998436,0.007508
000006_F1_original.png,,,"[18.999792098999023, 16.000242233276367, 269.9998474121094, 26.000232696533203]",0.000000,FN,,,2509.998159,0.009614
000006_F1_original.png,,,"[267.00006103515625, 131.0001220703125, 362.99993896484375, 134.00038146972656]",0.000000,FN,,,288.024536,0.001103
000006_F1_original.png,,,"[19.000043869018555, 131.0001220703125, 217.99990844726562, 134.00038146972656]",0.000000,FN,,,597.051214,0.002287
000007_F1_original.png,,,"[534.0001831054688, 219.9998016357422, 559.9999389648438, 437.00006103515625]",0.000000,FN,,,5641.953766,0.017953
000007_F1_original.png,,,"[92.99968719482422, 425.000244140625, 559.9999389648438, 438.00006103515625]",0.000000,FN,,,6070.917763,0.019318
000007_F1_original.png,,,"[18.0001277923584, 414.9999694824219, 92.0, 438.00006103515625]",0.000000,FN,,,1702.003836,0.005416
000007_F1_original.png,,,"[16.99983024597168, 17.999975204467773, 29.99970054626465, 438.00006103515625]",0.000000,FN,,,5459.946642,0.017374
000007_F1_original.png,,,"[17.000137329101562, 17.00020408630371, 425.0003662109375, 45.99996566772461]",0.000000,FN,,,11831.909363,0.037649
000007_F1_original.png,,,"[400.00030517578125, 17.999719619750977, 426.0000305175781, 248.99981689453125]",0.000000,FN,,,6005.939083,0.019111
000007_F1_original.png,,,"[400.0, 220.0003204345703, 559.000244140625, 250.00010681152344]",0.000000,FN,,,4769.973358,0.015178
000007_F1_original.png,,,"[177.0000762939453, 45.99996566772461, 185.0, 424.9999694824219]",0.000000,FN,,,3031.971115,0.009648
000007_F1_original.png,,,"[30.000314712524414, 285.9997863769531, 177.0000762939453, 295.0000305175781]",0.000000,FN,,,1323.033743,0.004210
000007_F1_original.png,,,"[264.0001220703125, 298.9996337890625, 352.9998474121094, 307.9998779296875]",0.000000,FN,,,801.019257,0.002549
000007_F1_original.png,,,"[304.0000305175781, 307.9998779296875, 312.99993896484375, 424.9999694824219]",0.000000,FN,,,1052.990112,0.003351
000007_F1_original.png,,,"[520.0, 17.00020408630371, 560.000244140625, 37.0002326965332]",0.000000,FN,,,800.006027,0.002546
000007_F1_original.png,,,"[554.0, 37.0002326965332, 559.9999389648438, 220.00006103515625]",0.000000,FN,,,1097.987801,0.003494
000007_F1_original.png,,,"[426.0000305175781, 16.999948501586914, 520.0003051757812, 23.000110626220703]",0.000000,FN,,,564.016888,0.001795
000008_F1_original.png,,,"[54.0, 456.0001220703125, 300.0, 465.0000915527344]",0.000000,FN,,,2213.992493,0.006884
000008_F1_original.png,,,"[54.0, 329.0002746582031, 63.0, 465.0000915527344]",0.000000,FN,,,1223.998352,0.003806
