image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,0.591768,"[639.382080078125, 239.9593048095703, 728.6298828125, 244.13861083984375]","[637.999755859375, 238.9998779296875, 727.99951171875, 243.99990844726562]",0.770159,TP,372.993880,0.000714,450.001526,0.000861
000001_F1_original.png,0.578548,"[723.7838134765625, 216.7706756591797, 796.216064453125, 221.4831085205078]",,0.000000,FP,341.332120,0.000653,,
000001_F1_original.png,0.562474,"[43.202484130859375, 114.7527084350586, 54.32118225097656, 441.4258728027344]","[43.9998893737793, 91.99976348876953, 55.00030517578125, 439.9998474121094]",0.818104,TP,3632.180299,0.006948,3828.145622,0.007323
000001_F1_original.png,0.550489,"[169.55776977539062, 209.6628875732422, 338.9825134277344, 214.7908172607422]",,0.000000,FP,868.798173,0.001662,,
000001_F1_original.png,0.535084,"[420.80694580078125, 366.51007080078125, 452.2320556640625, 370.5905456542969]","[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.608128,TP,128.229371,0.000245,160.000519,0.000306
000001_F1_original.png,0.518787,"[592.8220825195312, 216.66839599609375, 642.3391723632812, 220.79660034179688]","[591.9993896484375, 215.0001983642578, 642.9996948242188, 220.00022888183594]",0.560333,TP,204.416665,0.000391,255.003082,0.000488
000001_F1_original.png,0.457587,"[258.3706359863281, 288.22503662109375, 452.4357604980469, 293.1648864746094]","[258.9997863769531, 286.99981689453125, 453.00018310546875, 291.9998474121094]",0.609260,TP,958.652577,0.001834,970.007904,0.001856
000001_F1_original.png,0.443603,"[592.923095703125, 139.23667907714844, 597.0711669921875, 299.0056457519531]",,0.000000,FP,662.733064,0.001268,,
000001_F1_original.png,0.439483,"[334.73541259765625, 94.27124786376953, 339.5474548339844, 293.98138427734375]",,0.000000,FP,961.013611,0.001838,,
000001_F1_original.png,0.435346,"[169.12364196777344, 104.14290618896484, 174.44163513183594, 432.2563171386719]",,0.000000,FP,1744.904876,0.003338,,
000001_F1_original.png,0.430252,"[456.66021728515625, 57.82795715332031, 461.0993957519531, 91.44966888427734]",,0.000000,FP,149.252779,0.000286,,
000001_F1_original.png,0.419417,"[794.73828125, 371.3535461425781, 835.751953125, 375.6918640136719]","[792.999755859375, 371.00018310546875, 834.9996948242188, 375.0003356933594]",0.737400,TP,177.930346,0.000340,168.006165,0.000321
000001_F1_original.png,0.396479,"[454.9923095703125, 535.2242431640625, 508.9708251953125, 545.9329833984375]","[453.999755859375, 532.9998168945312, 509.00006103515625, 543.999755859375]",0.667776,TP,578.041902,0.001106,605.000000,0.001157
000001_F1_original.png,0.394392,"[258.6502685546875, 211.85418701171875, 264.0173034667969, 292.6624755859375]","[258.9993591308594, 211.0000457763672, 263.9997863769531, 291.9998474121094]",0.915042,TP,433.700906,0.000830,405.033615,0.000775
000001_F1_original.png,0.357415,"[88.1955795288086, 505.7600402832031, 250.13162231445312, 510.21630859375]","[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.518416,TP,721.630456,0.001380,815.005165,0.001559
000001_F1_original.png,0.348196,"[544.2159423828125, 376.3559265136719, 578.4811401367188, 381.462890625]",,0.000000,FP,174.991135,0.000335,,
000001_F1_original.png,0.342257,"[694.1295166015625, 505.91339111328125, 798.1981811523438, 511.0824890136719]",,0.000000,FP,537.941115,0.001029,,
000001_F1_original.png,0.339313,"[449.1120910644531, 142.487060546875, 453.7394714355469, 293.37933349609375]","[448.0002136230469, 143.99986267089844, 453.0006408691406, 291.9998474121094]",0.667025,TP,698.235942,0.001336,740.063156,0.001416
000001_F1_original.png,0.314008,"[594.7960205078125, 288.69842529296875, 643.4308471679688, 293.4020080566406]",,0.000000,FP,228.757932,0.000438,,
000001_F1_original.png,0.311733,"[420.3699035644531, 365.4501037597656, 425.9292297363281, 498.45013427734375]","[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.869962,TP,739.390551,0.001414,665.060425,0.001272
000001_F1_original.png,,,"[166.9995880126953, 91.99976348876953, 172.99957275390625, 439.9998474121094]",0.000000,FN,,,2087.995193,0.003994
000001_F1_original.png,,,"[44.00033187866211, 251.99989318847656, 173.00045776367188, 257.99981689453125]",0.000000,FN,,,773.990913,0.001481
000001_F1_original.png,,,"[258.9993591308594, 364.9999694824219, 263.9997863769531, 428.9999084472656]",0.000000,FN,,,320.027039,0.000612
000001_F1_original.png,,,"[167.00003051757812, 210.00015258789062, 258.9997863769531, 215.0001983642578]",0.000000,FN,,,460.002991,0.000880
000001_F1_original.png,,,"[259.000244140625, 210.00015258789062, 333.00006103515625, 215.0001983642578]",0.000000,FN,,,370.002472,0.000708
000001_F1_original.png,,,"[333.9996032714844, 209.99957275390625, 339.0000305175781, 291.9998474121094]",0.000000,FN,,,410.036408,0.000784
000001_F1_original.png,,,"[333.9996032714844, 92.00035095214844, 339.0000305175781, 215.0001983642578]",0.000000,FN,,,615.051788,0.001177
000001_F1_original.png,,,"[638.0001831054688, 319.0000915527344, 682.0000610351562, 323.000244140625]",0.000000,FN,,,176.006226,0.000337
000001_F1_original.png,,,"[637.999755859375, 215.99978637695312, 643.0001831054688, 322.9996337890625]",0.000000,FN,,,535.044952,0.001024
000001_F1_original.png,,,"[590.9993896484375, 132.99990844726562, 595.9998168945312, 215.0001983642578]",0.000000,FN,,,410.036484,0.000784
000001_F1_original.png,,,"[590.9993896484375, 214.99960327148438, 595.9998168945312, 291.9998474121094]",0.000000,FN,,,385.034119,0.000737
000001_F1_original.png,,,"[590.9998168945312, 286.99981689453125, 642.9996948242188, 291.9998474121094]",0.000000,FN,,,260.000977,0.000497
000001_F1_original.png,,,"[722.9999389648438, 216.0000762939453, 728.0003662109375, 330.0003356933594]",0.000000,FN,,,570.050003,0.001091
000001_F1_original.png,,,"[722.99951171875, 215.0001983642578, 797.999755859375, 220.00022888183594]",0.000000,FN,,,375.003510,0.000717
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[831.0001220703125, 220.00022888183594, 835.0001220703125, 375.0000305175781]",0.000000,FN,,,619.999207,0.001186
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,0.637209,"[436.93853759765625, 87.24139404296875, 442.02239990234375, 282.45794677734375]","[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.768898,TP,992.454074,0.003104,804.019287,0.002515
000002_F1_original.png,0.636556,"[279.9679260253906, 347.07818603515625, 285.5830078125, 469.20660400390625]","[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.695673,TP,685.761055,0.002145,496.011108,0.001551
000002_F1_original.png,0.594184,"[190.9766387939453, 277.93853759765625, 581.9136352539062, 286.4463806152344]","[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.578467,TP,3326.030596,0.010403,2483.975189,0.007770
000002_F1_original.png,0.574360,"[582.747802734375, 82.72494506835938, 603.6317138671875, 481.0165710449219]","[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.713231,TP,8317.886922,0.026017,6175.883911,0.019317
000002_F1_original.png,0.552708,"[31.119882583618164, 313.8354797363281, 139.14210510253906, 318.55877685546875]","[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.617422,TP,510.221052,0.001596,315.021893,0.000985
000002_F1_original.png,0.548475,"[204.66421508789062, 84.75720977783203, 607.482177734375, 100.6825180053711]","[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.815295,TP,6415.000215,0.020065,6639.918663,0.020769
000002_F1_original.png,0.536609,"[134.16455078125, 198.55532836914062, 194.29373168945312, 203.18016052246094]","[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.818398,TP,278.087369,0.000870,239.996277,0.000751
000002_F1_original.png,0.519000,"[134.24496459960938, 199.3482666015625, 139.5626983642578, 315.7608642578125]","[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.745620,TP,619.051201,0.001936,464.009033,0.001451
000002_F1_original.png,0.499058,"[188.5391845703125, 33.10658264160156, 196.5240020751953, 93.11408233642578]","[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.771533,TP,479.148934,0.001499,370.999779,0.001160
000002_F1_original.png,0.498410,"[193.2978973388672, 346.258544921875, 284.2810363769531, 350.3031005859375]",,0.000000,FP,367.986370,0.001151,,
000002_F1_original.png,0.475986,"[75.35446166992188, 387.9227294921875, 80.7813491821289, 468.47515869140625]","[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.589969,TP,437.148972,0.001367,324.007774,0.001013
000002_F1_original.png,0.472475,"[314.9910888671875, 86.7081069946289, 319.7147216796875, 282.651611328125]","[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.624844,TP,925.565166,0.002895,602.982262,0.001886
000002_F1_original.png,0.459319,"[25.120895385742188, 33.71063995361328, 32.8359260559082, 90.8794937133789]","[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.866650,TP,441.059460,0.001380,405.997627,0.001270
000002_F1_original.png,0.432163,"[189.67727661132812, 93.37664031982422, 196.15628051757812, 282.81640625]","[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.824860,TP,1227.380983,0.003839,1287.998528,0.004029
000002_F1_original.png,0.419993,"[26.992399215698242, 462.8913269042969, 434.2864685058594, 471.09747314453125]","[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.569536,TP,3342.314695,0.010454,4623.944824,0.014463
000002_F1_original.png,0.413833,"[79.43299865722656, 316.6009216308594, 107.3722152709961, 336.36871337890625]",,0.000000,FP,552.296616,0.001728,,
000002_F1_original.png,0.410373,"[137.0815887451172, 463.9649658203125, 597.6880493164062, 471.3541564941406]",,0.000000,FP,3403.508963,0.010646,,
000002_F1_original.png,0.399711,"[31.995309829711914, 32.97392272949219, 195.3228302001953, 36.79344177246094]","[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.907610,TP,623.832574,0.001951,627.992699,0.001964
000002_F1_original.png,0.371514,"[24.7689208984375, 315.5737609863281, 46.77117156982422, 386.63238525390625]","[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.873838,TP,1563.449663,0.004890,1379.982819,0.004316
000002_F1_original.png,0.363295,"[25.137863159179688, 90.8126449584961, 191.2750244140625, 98.43305969238281]","[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.901261,TP,1266.034071,0.003960,1141.026703,0.003569
000002_F1_original.png,0.354049,"[24.660316467285156, 91.19164276123047, 32.76433563232422, 320.9269714355469]","[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.852149,TP,1861.779506,0.005823,1588.996494,0.004970
000002_F1_original.png,0.320424,"[583.6958618164062, 85.04108428955078, 604.8007202148438, 281.85198974609375]",,0.000000,FP,4153.666291,0.012992,,
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.000000,FN,,,255.996399,0.000801
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
000002_F1_original.png,,,"[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.000000,FN,,,270.020096,0.000845
000003_F1_original.png,0.705422,"[616.9443969726562, 538.4403076171875, 749.2069091796875, 551.8087768554688]","[614.0003051757812, 542.0001220703125, 749.0004272460938, 555.0003662109375]",0.581399,TP,1768.147326,0.003434,1755.034546,0.003409
000003_F1_original.png,0.685843,"[115.0031967163086, 540.4957885742188, 514.7153930664062, 550.929931640625]","[104.99978637695312, 542.0001220703125, 514.9996948242188, 555.0003662109375]",0.601773,TP,4170.654242,0.008101,5330.098907,0.010353
000003_F1_original.png,0.643085,"[736.92529296875, 127.57809448242188, 750.1536865234375, 554.8919067382812]","[736.0001220703125, 128.99990844726562, 749.0, 554.999755859375]",0.850271,TP,5652.675280,0.010979,5537.946014,0.010756
000003_F1_original.png,0.634751,"[615.2890625, 501.0997009277344, 628.9713745117188, 552.2586059570312]","[613.9998779296875, 503.0000305175781, 626.999755859375, 554.999755859375]",0.721868,TP,699.972101,0.001360,675.990082,0.001313
000003_F1_original.png,0.632383,"[104.42455291748047, 131.42771911621094, 116.43751525878906, 347.8955993652344]",,0.000000,FP,2600.420494,0.005051,,
000003_F1_original.png,0.609806,"[505.2894287109375, 501.23577880859375, 626.3033447265625, 510.35076904296875]","[502.9997253417969, 502.0002746582031, 625.9998779296875, 512.0003051757812]",0.760718,TP,1103.040663,0.002142,1230.005280,0.002389
000003_F1_original.png,0.607545,"[103.99617767333984, 387.1032409667969, 116.30744934082031, 553.188720703125]",,0.000000,FP,2044.723461,0.003971,,
000003_F1_original.png,0.590607,"[504.16070556640625, 501.2364196777344, 515.09716796875, 552.7062377929688]","[501.9997863769531, 503.0000305175781, 514.9996948242188, 554.999755859375]",0.769528,TP,562.897731,0.001093,675.991669,0.001313
000003_F1_original.png,0.590346,"[505.4051818847656, 428.6927795410156, 623.7373046875, 433.3042297363281]","[509.0001220703125, 429.00006103515625, 626.999755859375, 433.9997863769531]",0.769473,TP,545.682691,0.001060,589.965759,0.001146
000003_F1_original.png,0.571522,"[111.62938690185547, 383.7475280761719, 514.6688842773438, 390.8900451660156]","[117.00016021728516, 384.9999084472656, 502.0002136230469, 390.99969482421875]",0.776363,TP,2878.716498,0.005591,2309.918076,0.004487
000003_F1_original.png,0.540139,"[106.2473373413086, 274.5062255859375, 171.65350341796875, 279.064697265625]","[115.99980926513672, 272.9999084472656, 165.9994659423828, 278.99969482421875]",0.601584,TP,298.152156,0.000579,299.987259,0.000583
000003_F1_original.png,0.521873,"[390.1864318847656, 129.5628662109375, 751.3025512695312, 147.05859375]",,0.000000,FP,6317.989235,0.012271,,
000003_F1_original.png,0.520063,"[566.1401977539062, 311.345703125, 622.9913330078125, 332.96295166015625]",,0.000000,FP,1228.965120,0.002387,,
000003_F1_original.png,0.511045,"[621.0601196289062, 383.93426513671875, 743.4990234375, 389.9621887207031]","[627.0001831054688, 383.9998474121094, 736.0005493164062, 389.9996337890625]",0.875715,TP,738.052356,0.001434,653.978912,0.001270
000003_F1_original.png,0.482320,"[204.90298461914062, 136.34695434570312, 210.08181762695312, 222.0609588623047]","[204.0004425048828, 142.00015258789062, 209.00006103515625, 218.00025939941406]",0.607577,TP,443.898516,0.000862,379.971542,0.000738
000003_F1_original.png,0.452015,"[275.1784973144531, 134.7256317138672, 280.4603576660156, 222.0015106201172]","[275.0002136230469, 142.00015258789062, 279.9998474121094, 218.00025939941406]",0.772184,TP,460.979004,0.000895,379.972702,0.000738
000003_F1_original.png,0.449433,"[169.5596160888672, 336.8965759277344, 302.1448669433594, 341.11871337890625]",,0.000000,FP,559.793153,0.001087,,
000003_F1_original.png,0.443087,"[620.7371826171875, 310.1593933105469, 745.6871948242188, 314.91021728515625]","[622.0001831054688, 310.99993896484375, 736.0001220703125, 316.9997253417969]",0.535899,TP,593.615514,0.001153,683.975281,0.001328
000003_F1_original.png,0.440984,"[565.3839721679688, 429.3011474609375, 570.0967407226562, 508.8957214355469]","[563.9998168945312, 434.0000915527344, 568.9994506835938, 502.0002746582031]",0.523946,TP,375.110805,0.000729,339.976013,0.000660
000003_F1_original.png,0.418706,"[272.52374267578125, 385.74407958984375, 277.2693176269531, 550.2568969726562]","[270.9996643066406, 390.99969482421875, 277.00006103515625, 541.9998168945312]",0.668674,TP,780.707905,0.001516,906.060638,0.001760
000003_F1_original.png,0.334175,"[392.8054504394531, 132.41549682617188, 398.5694274902344, 264.4020690917969]","[392.9998779296875, 142.00015258789062, 399.0002746582031, 265.0002746582031]",0.834327,TP,760.767574,0.001478,738.049530,0.001434
000003_F1_original.png,0.333295,"[101.04198455810547, 131.31857299804688, 751.5546875, 144.5283660888672]","[103.00035858154297, 128.99990844726562, 749.0004272460938, 142.00015258789062]",0.683808,TP,8593.138209,0.016690,8398.158607,0.016312
000003_F1_original.png,,,"[103.00035858154297, 128.99990844726562, 117.00016021728516, 554.999755859375]",0.000000,FN,,,5963.913361,0.011584
000003_F1_original.png,,,"[501.9997863769531, 385.0002136230469, 509.0001220703125, 501.9999694824219]",0.000000,FN,,,819.037567,0.001591
000003_F1_original.png,,,"[115.99980926513672, 217.9999542236328, 301.9994812011719, 223.99974060058594]",0.000000,FN,,,1115.958298,0.002168
000003_F1_original.png,,,"[296.9994201660156, 217.9999542236328, 302.99981689453125, 384.9999084472656]",0.000000,FN,,,1002.065979,0.001946
000003_F1_original.png,,,"[116.00023651123047, 336.99981689453125, 297.0002746582031, 342.9996032714844]",0.000000,FN,,,1085.961563,0.002109
000003_F1_original.png,,,"[165.99989318847656, 218.00025939941406, 170.99951171875, 337.0001220703125]",0.000000,FN,,,594.953919,0.001156
000003_F1_original.png,,,"[622.0006103515625, 317.0003356933594, 627.0001831054688, 502.0002746582031]",0.000000,FN,,,924.920654,0.001796
000003_F1_original.png,,,"[566.0001220703125, 310.99993896484375, 626.999755859375, 316.9997253417969]",0.000000,FN,,,365.984772,0.000711
000003_F1_original.png,,,"[566.0005493164062, 310.99993896484375, 571.0001220703125, 334.99969482421875]",0.000000,FN,,,119.988525,0.000233
000003_F1_original.png,,,"[219.0001678466797, 343.0002136230469, 223.9998016357422, 384.9999084472656]",0.000000,FN,,,209.983093,0.000408
000004_F1_original.png,0.790150,"[112.16533660888672, 27.003074645996094, 349.9769287109375, 51.31108856201172]","[130.99993896484375, 28.00017738342285, 287.00006103515625, 51.000038146972656]",0.620680,TP,5780.727490,0.023480,3587.981087,0.014573
000004_F1_original.png,0.774142,"[292.1990051269531, 441.9491271972656, 375.8173522949219, 450.8720703125]","[291.0000915527344, 442.0003356933594, 376.0, 450.0001220703125]",0.883455,TP,746.121755,0.003031,679.981110,0.002762
000004_F1_original.png,0.757463,"[290.0340576171875, 442.4065856933594, 299.0086669921875, 573.59716796875]","[289.99981689453125, 443.0001525878906, 298.9997863769531, 572.0]",0.978657,TP,1177.384230,0.004782,1160.994690,0.004716
000004_F1_original.png,0.714057,"[108.9662857055664, 563.6856689453125, 298.3905944824219, 572.6967163085938]","[108.9999771118164, 562.999755859375, 298.9997863769531, 571.9996948242188]",0.854692,TP,1706.911418,0.006933,1709.986687,0.006945
000004_F1_original.png,0.651263,"[18.0833797454834, 383.03582763671875, 23.63771629333496, 519.3838500976562]","[18.999771118164062, 381.000244140625, 23.999887466430664, 520.0001220703125]",0.771223,TP,757.322804,0.003076,695.015562,0.002823
000004_F1_original.png,0.645553,"[366.49261474609375, 28.141765594482422, 377.7733459472656, 115.29666900634766]","[365.0001220703125, 28.00017738342285, 376.00018310546875, 119.00008392333984]",0.717092,TP,983.171038,0.003993,1001.004526,0.004066
000004_F1_original.png,0.639929,"[368.43743896484375, 348.6887512207031, 376.0760803222656, 451.5830993652344]","[368.99993896484375, 348.9998779296875, 375.9997863769531, 449.99981689453125]",0.899502,TP,785.973023,0.003192,706.984161,0.002872
000004_F1_original.png,0.624907,"[110.13631439208984, 27.258079528808594, 133.03509521484375, 386.92633056640625]","[107.99991607666016, 28.00017738342285, 130.00009155273438, 390.0001525878906]",0.786033,TP,8235.964449,0.033452,7964.062977,0.032348
000004_F1_original.png,0.580468,"[111.4603271484375, 149.04110717773438, 290.0057373046875, 153.52645874023438]","[130.00030517578125, 149.00021362304688, 291.0000915527344, 153.00010681152344]",0.780741,TP,800.838934,0.003253,643.981949,0.002616
000004_F1_original.png,0.523728,"[260.2887268066406, 267.13555908203125, 376.30426025390625, 275.065185546875]","[260.00018310546875, 267.00018310546875, 365.0001220703125, 274.9999694824219]",0.879384,TP,919.959844,0.003737,839.977081,0.003412
000004_F1_original.png,0.514562,"[289.0151062011719, 113.373291015625, 376.64495849609375, 119.7083969116211]","[287.9999084472656, 114.00006866455078, 375.9997863769531, 119.00008392333984]",0.776346,TP,555.144394,0.002255,440.000732,0.001787
000004_F1_original.png,0.510433,"[287.3357849121094, 27.29106330871582, 292.67724609375, 114.807373046875]","[287.00006103515625, 28.00017738342285, 293.0000305175781, 119.00008392333984]",0.843380,TP,467.464971,0.001899,545.996662,0.002218
000004_F1_original.png,0.505755,"[18.113088607788086, 515.09326171875, 107.8952407836914, 521.6412963867188]","[18.999980926513672, 515.0001220703125, 108.9999771118164, 520.0001220703125]",0.724940,TP,587.896645,0.002388,449.999981,0.001828
000004_F1_original.png,0.502981,"[291.21966552734375, 27.663475036621094, 378.4444274902344, 55.43312072753906]","[287.9999084472656, 27.999881744384766, 375.9997863769531, 54.99964141845703]",0.912284,TP,2422.200735,0.009838,2375.975555,0.009651
000004_F1_original.png,0.493737,"[369.49053955078125, 117.03739166259766, 377.35565185546875, 237.95712280273438]","[368.99993896484375, 119.99991607666016, 375.9997863769531, 238.0001678466797]",0.760799,TP,951.047265,0.003863,825.983757,0.003355
000004_F1_original.png,0.493350,"[365.2034912109375, 264.23095703125, 376.6678466796875, 348.068359375]","[365.0001220703125, 237.9998779296875, 376.00018310546875, 348.9998779296875]",0.708833,TP,961.141782,0.003904,1221.006775,0.004959
000004_F1_original.png,0.468211,"[286.5126037597656, 317.8168640136719, 291.68902587890625, 388.827880859375]","[286.0, 317.9999084472656, 289.99981689453125, 387.0000915527344]",0.597138,TP,367.582998,0.001493,275.988098,0.001121
000004_F1_original.png,0.441041,"[114.63207244873047, 441.44775390625, 296.99273681640625, 446.7377624511719]","[111.99996185302734, 442.0000305175781, 289.99981689453125, 445.99993896484375]",0.719280,TP,964.689473,0.003918,711.983124,0.002892
000004_F1_original.png,0.381149,"[17.96689224243164, 381.0011901855469, 110.45330047607422, 387.2385559082031]","[18.999980926513672, 381.000244140625, 108.0001220703125, 386.0002746582031]",0.771150,TP,576.871553,0.002343,445.003422,0.001807
000004_F1_original.png,0.359718,"[287.2048645019531, 115.52699279785156, 291.3878173828125, 271.40789794921875]","[287.0002746582031, 118.99979400634766, 291.0000915527344, 274.9999694824219]",0.829172,TP,652.042481,0.002648,623.972137,0.002534
000004_F1_original.png,0.314573,"[260.8851623535156, 267.42694091796875, 289.7577209472656, 274.7943115234375]",,0.000000,FP,212.714839,0.000864,,
000004_F1_original.png,,,"[112.00017547607422, 390.0001525878906, 130.00009155273438, 512.0003051757812]",0.000000,FN,,,2195.992508,0.008919
000004_F1_original.png,,,"[108.9999771118164, 513.0001220703125, 129.9998779296875, 572.0003051757812]",0.000000,FN,,,1238.997993,0.005032
000005_F1_original.png,0.776900,"[627.7786254882812, 354.356689453125, 639.7129516601562, 414.4461364746094]","[626.9996337890625, 356.0000915527344, 640.9996948242188, 416.0002136230469]",0.811423,TP,717.127060,0.001854,840.005371,0.002171
000005_F1_original.png,0.772059,"[480.6954650878906, 404.0664978027344, 640.3905029296875, 414.2467346191406]","[479.0001525878906, 405.0000915527344, 641.00048828125, 416.9999084472656]",0.705493,TP,1625.733304,0.004202,1943.974365,0.005025
000005_F1_original.png,0.763864,"[628.3436889648438, 354.2045593261719, 745.3658447265625, 364.9949035644531]","[627.9998168945312, 356.0000915527344, 746.9994506835938, 369.0001220703125]",0.599045,TP,1262.709344,0.003264,1546.998871,0.003999
