image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000001_F1_original.png,,,"[420.99981689453125, 364.9999694824219, 426.0002746582031, 497.9998779296875]",0.000000,FN,,,665.060425,0.001272
000001_F1_original.png,,,"[421.0002746582031, 364.9999694824219, 453.00018310546875, 370.0]",0.000000,FN,,,160.000519,0.000306
000001_F1_original.png,,,"[87.9997787475586, 503.9997863769531, 250.99981689453125, 508.99981689453125]",0.000000,FN,,,815.005165,0.001559
000001_F1_original.png,,,"[693.0000610351562, 503.9997863769531, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,525.003815,0.001004
000001_F1_original.png,,,"[792.999755859375, 424.999755859375, 798.0001831054688, 508.99981689453125]",0.000000,FN,,,420.036194,0.000804
000001_F1_original.png,,,"[798.0001831054688, 133.0001983642578, 835.0005493164062, 137.00035095214844]",0.000000,FN,,,148.007111,0.000283
000001_F1_original.png,,,"[454.00018310546875, 58.00001525878906, 459.0006103515625, 91.99976348876953]",0.000000,FN,,,170.013267,0.000325
000001_F1_original.png,,,"[595.9998168945312, 57.00012969970703, 601.000244140625, 87.00032043457031]",0.000000,FN,,,150.013771,0.000287
000002_F1_original.png,0.600906,"[188.2491455078125, 32.92317199707031, 196.89251708984375, 90.42459106445312]","[189.00030517578125, 33.000083923339844, 196.0002899169922, 86.00016784667969]",0.746469,TP,497.006131,0.001555,370.999779,0.001160
000002_F1_original.png,0.562511,"[279.40362548828125, 344.1661376953125, 285.2099609375, 471.1667785644531]","[281.0, 347.9998474121094, 285.0000915527344, 471.9997863769531]",0.665117,TP,737.408323,0.002307,496.011108,0.001551
000002_F1_original.png,0.545967,"[315.2976379394531, 87.10752868652344, 319.5915832519531, 282.63592529296875]","[315.99993896484375, 85.9996566772461, 318.9998474121094, 286.9998779296875]",0.685239,TP,839.588242,0.002626,602.982262,0.001886
000002_F1_original.png,0.522316,"[42.35606384277344, 313.63165283203125, 139.98101806640625, 318.22705078125]","[33.00020980834961, 315.0000305175781, 138.00003051757812, 318.000244140625]",0.601962,TP,448.625514,0.001403,315.021893,0.000985
000002_F1_original.png,0.517219,"[234.77828979492188, 84.31082153320312, 599.5729370117188, 100.65137481689453]","[188.99998474121094, 85.99990844726562, 604.000244140625, 101.99970245361328]",0.736592,TP,5960.946370,0.018645,6639.918663,0.020769
000002_F1_original.png,0.500815,"[584.6329345703125, 84.75907135009766, 604.0271606445312, 281.5545654296875]",,0.000000,FP,3816.696303,0.011938,,
000002_F1_original.png,0.492697,"[24.96405029296875, 32.921836853027344, 32.99601745605469, 90.39718627929688]","[25.000045776367188, 33.000343322753906, 32.00003433227539, 91.0000991821289]",0.862441,TP,461.640119,0.001444,405.997627,0.001270
000002_F1_original.png,0.492143,"[436.50408935546875, 95.65296173095703, 441.4786682128906, 284.47430419921875]","[437.9996337890625, 85.9996566772461, 441.9997253417969, 286.9998779296875]",0.604667,TP,939.306658,0.002938,804.019287,0.002515
000002_F1_original.png,0.479515,"[188.1418914794922, 93.8305435180664, 196.1163330078125, 284.6463317871094]","[189.00030517578125, 102.99968719482422, 196.0002899169922, 286.9998779296875]",0.826672,TP,1521.649346,0.004759,1287.998528,0.004029
000002_F1_original.png,0.467525,"[585.9310302734375, 84.44178771972656, 602.8012084960938, 479.05401611328125]","[587.9999389648438, 86.00016784667969, 603.9996337890625, 472.0002746582031]",0.802455,TP,6657.178622,0.020823,6175.883911,0.019317
000002_F1_original.png,0.391463,"[188.83245849609375, 277.46728515625, 442.8360595703125, 285.9179382324219]",,0.000000,FP,2146.496313,0.006714,,
000002_F1_original.png,0.382064,"[281.9781799316406, 464.1680603027344, 582.0176391601562, 471.1358337402344]",,0.000000,FP,2090.606974,0.006539,,
000002_F1_original.png,0.368884,"[32.452552795410156, 90.51619720458984, 289.8056335449219, 97.99317932128906]","[26.000221252441406, 90.99984741210938, 189.00030517578125, 98.00000762939453]",0.555601,TP,1924.224382,0.006019,1141.026703,0.003569
000002_F1_original.png,0.364380,"[31.646635055541992, 33.1837272644043, 194.45423889160156, 36.70730972290039]","[32.00003433227539, 32.99982833862305, 189.00030517578125, 36.99977493286133]",0.853110,TP,573.666017,0.001794,627.992699,0.001964
000002_F1_original.png,0.358740,"[269.5463562011719, 277.6263732910156, 570.4000244140625, 286.1622009277344]",,0.000000,FP,2568.035056,0.008032,,
000002_F1_original.png,0.357796,"[64.63450622558594, 386.08837890625, 139.17308044433594, 391.6243591308594]","[75.00013732910156, 386.9998474121094, 139.00021362304688, 390.9997863769531]",0.620381,TP,412.644073,0.001291,255.996399,0.000801
000002_F1_original.png,0.336607,"[194.68551635742188, 84.18760681152344, 317.3087158203125, 98.7431869506836]",,0.000000,FP,1784.851807,0.005583,,
000002_F1_original.png,0.336214,"[409.5675964355469, 463.8351745605469, 600.745361328125, 481.0138244628906]",,0.000000,FP,3284.175892,0.010272,,
000002_F1_original.png,0.334318,"[22.144983291625977, 90.2641372680664, 32.516544342041016, 456.5295715332031]",,0.000000,FP,3798.744312,0.011882,,
000002_F1_original.png,0.326642,"[134.57040405273438, 199.54417419433594, 139.65892028808594, 392.0513000488281]",,0.000000,FP,979.575635,0.003064,,
000002_F1_original.png,0.323417,"[197.1743927001953, 346.5971374511719, 285.3375549316406, 350.93927001953125]","[194.9998016357422, 347.9998474121094, 285.0000915527344, 351.00006103515625]",0.654092,TP,382.816138,0.001197,270.020096,0.000845
000002_F1_original.png,0.306759,"[22.992698669433594, 462.8268127441406, 341.6870422363281, 470.69696044921875]",,0.000000,FP,2508.171557,0.007845,,
000002_F1_original.png,,,"[26.000221252441406, 464.0001220703125, 603.9999389648438, 472.0000305175781]",0.000000,FN,,,4623.944824,0.014463
000002_F1_original.png,,,"[190.0001678466797, 280.99993896484375, 604.000244140625, 286.9998779296875]",0.000000,FN,,,2483.975189,0.007770
000002_F1_original.png,,,"[74.99982452392578, 390.9997863769531, 78.99990844726562, 472.0000305175781]",0.000000,FN,,,324.007774,0.001013
000002_F1_original.png,,,"[33.00020980834961, 386.9998474121094, 75.00013732910156, 390.9997863769531]",0.000000,FN,,,167.997147,0.000525
000002_F1_original.png,,,"[135.99998474121094, 199.000244140625, 195.99996948242188, 203.00018310546875]",0.000000,FN,,,239.996277,0.000751
000002_F1_original.png,,,"[25.000045776367188, 91.0000991821289, 32.00003433227539, 317.9999694824219]",0.000000,FN,,,1588.996494,0.004970
000002_F1_original.png,,,"[134.99981689453125, 314.999755859375, 138.99989318847656, 390.9997863769531]",0.000000,FN,,,304.005920,0.000951
000002_F1_original.png,,,"[134.99981689453125, 198.99998474121094, 138.99989318847656, 315.0000305175781]",0.000000,FN,,,464.009033,0.001451
000002_F1_original.png,,,"[25.000045776367188, 318.000244140625, 44.99983215332031, 387.0001220703125]",0.000000,FN,,,1379.982819,0.004316
000002_F1_original.png,,,"[25.000045776367188, 386.9998474121094, 32.00003433227539, 472.0000305175781]",0.000000,FN,,,595.000309,0.001861
000003_F1_original.png,0.751306,"[619.8637084960938, 538.5283813476562, 747.8269653320312, 550.9395141601562]","[614.0003051757812, 542.0001220703125, 749.0004272460938, 555.0003662109375]",0.520129,TP,1588.168976,0.003085,1755.034546,0.003409
000003_F1_original.png,0.660224,"[103.35970306396484, 384.98028564453125, 115.77208709716797, 555.001953125]",,0.000000,FP,2110.374231,0.004099,,
000003_F1_original.png,0.530233,"[504.776611328125, 501.61737060546875, 624.1910400390625, 510.05841064453125]","[502.9997253417969, 502.0002746582031, 625.9998779296875, 512.0003051757812]",0.754280,TP,1007.981974,0.001958,1230.005280,0.002389
000003_F1_original.png,0.525277,"[205.24575805664062, 136.9942626953125, 210.1962890625, 224.0181884765625]","[204.0004425048828, 142.00015258789062, 209.00006103515625, 218.00025939941406]",0.543006,TP,430.814643,0.000837,379.971542,0.000738
000003_F1_original.png,0.509625,"[167.35609436035156, 336.86846923828125, 301.2890625, 341.3427734375]","[116.00023651123047, 336.99981689453125, 297.0002746582031, 342.9996032714844]",0.501737,TP,599.256842,0.001164,1085.961563,0.002109
000003_F1_original.png,0.495418,"[273.4860534667969, 385.5243225097656, 277.2292785644531, 542.1438598632812]","[270.9996643066406, 390.99969482421875, 277.00006103515625, 541.9998168945312]",0.551743,TP,586.262183,0.001139,906.060638,0.001760
000003_F1_original.png,0.493041,"[274.67022705078125, 140.4953155517578, 281.3788757324219, 220.566650390625]","[275.0002136230469, 142.00015258789062, 279.9998474121094, 218.00025939941406]",0.707359,TP,537.170455,0.001043,379.972702,0.000738
000003_F1_original.png,0.453146,"[107.66651916503906, 274.3421630859375, 170.99383544921875, 279.47210693359375]","[115.99980926513672, 272.9999084472656, 165.9994659423828, 278.99969482421875]",0.594102,TP,324.865577,0.000631,299.987259,0.000583
000003_F1_original.png,0.439313,"[104.75437927246094, 130.00782775878906, 117.29888153076172, 220.45372009277344]",,0.000000,FP,1134.598701,0.002204,,
000003_F1_original.png,0.431543,"[104.47590637207031, 539.86474609375, 509.6264343261719, 549.8389892578125]","[104.99978637695312, 542.0001220703125, 514.9996948242188, 555.0003662109375]",0.511636,TP,4041.069884,0.007849,5330.098907,0.010353
000003_F1_original.png,0.410301,"[622.994140625, 309.55560302734375, 742.0493774414062, 314.5967712402344]",,0.000000,FP,600.177475,0.001166,,
000003_F1_original.png,0.389415,"[738.6696166992188, 128.01866149902344, 749.2445068359375, 528.5665283203125]","[736.0001220703125, 128.99990844726562, 749.0, 554.999755859375]",0.731077,TP,4235.749686,0.008227,5537.946014,0.010756
000003_F1_original.png,0.348543,"[564.9005737304688, 428.6680908203125, 569.802978515625, 508.4410705566406]","[563.9998168945312, 434.0000915527344, 568.9994506835938, 502.0002746582031]",0.616196,TP,391.079438,0.000760,339.976013,0.000660
000003_F1_original.png,0.327680,"[501.4053649902344, 420.4051818847656, 509.8944396972656, 503.3931579589844]","[501.9997863769531, 385.0002136230469, 509.0001220703125, 501.9999694824219]",0.599778,TP,704.491129,0.001368,819.037567,0.001591
000003_F1_original.png,0.325335,"[566.5745849609375, 310.6812744140625, 623.1963500976562, 332.2425842285156]",,0.000000,FP,1220.839420,0.002371,,
000003_F1_original.png,0.322436,"[298.5696716308594, 216.5929412841797, 303.82568359375, 392.38568115234375]","[296.9994201660156, 217.9999542236328, 302.99981689453125, 384.9999084472656]",0.623701,TP,923.968744,0.001795,1002.065979,0.001946
000003_F1_original.png,0.316953,"[102.57898712158203, 24.789411544799805, 108.15052795410156, 117.91951751708984]",,0.000000,FP,518.878188,0.001008,,
000003_F1_original.png,0.314148,"[504.5586853027344, 501.7370300292969, 513.90576171875, 550.2888793945312]","[501.9997863769531, 503.0000305175781, 514.9996948242188, 554.999755859375]",0.642650,TP,453.817846,0.000881,675.991669,0.001313
000003_F1_original.png,,,"[613.9998779296875, 503.0000305175781, 626.999755859375, 554.999755859375]",0.000000,FN,,,675.990082,0.001313
000003_F1_original.png,,,"[103.00035858154297, 128.99990844726562, 749.0004272460938, 142.00015258789062]",0.000000,FN,,,8398.158607,0.016312
000003_F1_original.png,,,"[103.00035858154297, 128.99990844726562, 117.00016021728516, 554.999755859375]",0.000000,FN,,,5963.913361,0.011584
000003_F1_original.png,,,"[117.00016021728516, 384.9999084472656, 502.0002136230469, 390.99969482421875]",0.000000,FN,,,2309.918076,0.004487
000003_F1_original.png,,,"[115.99980926513672, 217.9999542236328, 301.9994812011719, 223.99974060058594]",0.000000,FN,,,1115.958298,0.002168
000003_F1_original.png,,,"[165.99989318847656, 218.00025939941406, 170.99951171875, 337.0001220703125]",0.000000,FN,,,594.953919,0.001156
000003_F1_original.png,,,"[392.9998779296875, 142.00015258789062, 399.0002746582031, 265.0002746582031]",0.000000,FN,,,738.049530,0.001434
000003_F1_original.png,,,"[622.0006103515625, 317.0003356933594, 627.0001831054688, 502.0002746582031]",0.000000,FN,,,924.920654,0.001796
000003_F1_original.png,,,"[622.0001831054688, 310.99993896484375, 736.0001220703125, 316.9997253417969]",0.000000,FN,,,683.975281,0.001328
000003_F1_original.png,,,"[566.0001220703125, 310.99993896484375, 626.999755859375, 316.9997253417969]",0.000000,FN,,,365.984772,0.000711
000003_F1_original.png,,,"[566.0005493164062, 310.99993896484375, 571.0001220703125, 334.99969482421875]",0.000000,FN,,,119.988525,0.000233
000003_F1_original.png,,,"[627.0001831054688, 383.9998474121094, 736.0005493164062, 389.9996337890625]",0.000000,FN,,,653.978912,0.001270
000003_F1_original.png,,,"[509.0001220703125, 429.00006103515625, 626.999755859375, 433.9997863769531]",0.000000,FN,,,589.965759,0.001146
000003_F1_original.png,,,"[219.0001678466797, 343.0002136230469, 223.9998016357422, 384.9999084472656]",0.000000,FN,,,209.983093,0.000408
000004_F1_original.png,0.743442,"[296.62872314453125, 441.91387939453125, 375.46112060546875, 450.54339599609375]","[291.0000915527344, 442.0003356933594, 376.0, 450.0001220703125]",0.864338,TP,680.285483,0.002763,679.981110,0.002762
000004_F1_original.png,0.714555,"[367.09466552734375, 34.19660949707031, 377.2826843261719, 115.4343032836914]","[365.0001220703125, 28.00017738342285, 376.00018310546875, 119.00008392333984]",0.654605,TP,827.651151,0.003362,1001.004526,0.004066
000004_F1_original.png,0.692183,"[287.4471435546875, 113.05442810058594, 376.4035339355469, 119.71057891845703]","[287.9999084472656, 114.00006866455078, 375.9997863769531, 119.00008392333984]",0.743110,TP,592.107151,0.002405,440.000732,0.001787
000004_F1_original.png,0.680831,"[290.34271240234375, 443.16802978515625, 299.6851501464844, 570.4535522460938]","[289.99981689453125, 443.0001525878906, 298.9997863769531, 572.0]",0.882785,TP,1189.157069,0.004830,1160.994690,0.004716
000004_F1_original.png,0.674471,"[113.44354248046875, 563.3062133789062, 298.9259033203125, 571.11279296875]","[108.9999771118164, 562.999755859375, 298.9997863769531, 571.9996948242188]",0.846780,TP,1447.982812,0.005881,1709.986687,0.006945
000004_F1_original.png,0.664179,"[284.9138488769531, 267.3035583496094, 375.506103515625, 274.8792724609375]","[260.00018310546875, 267.00018310546875, 365.0001220703125, 274.9999694824219]",0.659778,TP,686.301022,0.002788,839.977081,0.003412
000004_F1_original.png,0.631460,"[115.31305694580078, 26.96531867980957, 383.39117431640625, 51.19682693481445]","[130.99993896484375, 28.00017738342285, 287.00006103515625, 51.000038146972656]",0.552342,TP,6495.937114,0.026385,3587.981087,0.014573
000004_F1_original.png,0.622615,"[119.02743530273438, 148.87037658691406, 289.10675048828125, 153.26512145996094]","[130.00030517578125, 149.00021362304688, 291.0000915527344, 153.00010681152344]",0.842894,TP,747.455198,0.003036,643.981949,0.002616
000004_F1_original.png,0.620328,"[17.623659133911133, 383.7606506347656, 23.540069580078125, 521.6884155273438]","[18.999771118164062, 381.000244140625, 23.999887466430664, 520.0001220703125]",0.693085,TP,816.037269,0.003315,695.015562,0.002823
000004_F1_original.png,0.586139,"[16.326738357543945, 514.8895263671875, 130.8032989501953, 520.7740478515625]","[18.999980926513672, 515.0001220703125, 108.9999771118164, 520.0001220703125]",0.668013,TP,673.639780,0.002736,449.999981,0.001828
000004_F1_original.png,0.538854,"[110.01964569091797, 24.360841751098633, 133.107666015625, 375.07562255859375]","[107.99991607666016, 28.00017738342285, 130.00009155273438, 390.0001525878906]",0.759832,TP,8097.309987,0.032889,7964.062977,0.032348
000004_F1_original.png,0.524832,"[109.2766342163086, 513.762451171875, 131.22601318359375, 572.9729614257812]","[108.9999771118164, 513.0001220703125, 129.9998779296875, 572.0003051757812]",0.906231,TP,1299.633928,0.005279,1238.997993,0.005032
000004_F1_original.png,0.512145,"[118.69099426269531, 440.4104919433594, 298.96978759765625, 446.4790344238281]","[111.99996185302734, 442.0000305175781, 289.99981689453125, 445.99993896484375]",0.611370,TP,1094.029516,0.004444,711.983124,0.002892
000004_F1_original.png,0.507771,"[114.34304809570312, 435.9430236816406, 131.29434204101562, 516.3226318359375]","[112.00017547607422, 390.0001525878906, 130.00009155273438, 512.0003051757812]",0.502949,TP,1362.538365,0.005534,2195.992508,0.008919
000004_F1_original.png,0.468597,"[287.29144287109375, 37.76365280151367, 291.6579895019531, 270.69091796875]","[287.0002746582031, 118.99979400634766, 291.0000915527344, 274.9999694824219]",0.521626,TP,1017.087765,0.004131,623.972137,0.002534
000004_F1_original.png,0.448934,"[369.46923828125, 115.80858612060547, 376.46044921875, 276.0884094238281]","[368.99993896484375, 119.99991607666016, 375.9997863769531, 238.0001678466797]",0.655318,TP,1120.550054,0.004551,825.983757,0.003355
000004_F1_original.png,0.444614,"[368.3957214355469, 269.1726379394531, 376.1763000488281, 445.86505126953125]",,0.000000,FP,1374.769212,0.005584,,
000004_F1_original.png,0.410216,"[16.72852325439453, 381.18524169921875, 129.39126586914062, 387.20263671875]","[18.999980926513672, 381.000244140625, 108.0001220703125, 386.0002746582031]",0.617134,TP,677.936226,0.002754,445.003422,0.001807
000004_F1_original.png,0.400033,"[286.2582092285156, 318.4626770019531, 291.2283630371094, 388.7774963378906]","[286.0, 317.9999084472656, 289.99981689453125, 387.0000915527344]",0.694916,TP,349.475467,0.001419,275.988098,0.001121
000004_F1_original.png,0.356743,"[340.2530822753906, 28.95156478881836, 378.1181335449219, 55.207054138183594]",,0.000000,FP,994.165450,0.004038,,
000004_F1_original.png,0.302628,"[290.4397888183594, 27.742677688598633, 378.4453125, 55.074371337890625]","[287.9999084472656, 27.999881744384766, 375.9997863769531, 54.99964141845703]",0.934803,TP,2405.340013,0.009770,2375.975555,0.009651
000004_F1_original.png,,,"[368.99993896484375, 348.9998779296875, 375.9997863769531, 449.99981689453125]",0.000000,FN,,,706.984161,0.002872
000004_F1_original.png,,,"[365.0001220703125, 237.9998779296875, 376.00018310546875, 348.9998779296875]",0.000000,FN,,,1221.006775,0.004959
000004_F1_original.png,,,"[287.00006103515625, 28.00017738342285, 293.0000305175781, 119.00008392333984]",0.000000,FN,,,545.996662,0.002218
000005_F1_original.png,0.781194,"[628.7369384765625, 354.09686279296875, 744.1410522460938, 364.3178405761719]","[627.9998168945312, 356.0000915527344, 746.9994506835938, 369.0001220703125]",0.543349,TP,1179.542883,0.003049,1546.998871,0.003999
000005_F1_original.png,0.749696,"[480.8892822265625, 404.2972412109375, 640.9230346679688, 413.85400390625]","[479.0001525878906, 405.0000915527344, 641.00048828125, 416.9999084472656]",0.689014,TP,1529.404595,0.003953,1943.974365,0.005025
000005_F1_original.png,0.649272,"[76.00479888916016, 99.93804931640625, 85.33463287353516, 365.7756652832031]","[76.00009155273438, 99.99984741210938, 87.00001525878906, 370.00006103515625]",0.834740,TP,2480.220824,0.006411,2969.981750,0.007677
000005_F1_original.png,0.646730,"[284.5115966796875, 355.5079040527344, 490.48028564453125, 366.36224365234375]",,0.000000,FP,2235.654097,0.005779,,
